uid,iid,label
22028,15693,1
22029,14853,1
22030,16383,1
22031,8063,1
22032,16671,1
22033,3765,1
22034,5145,1
22035,11210,1
22036,8,1
22037,13545,1
22038,15581,0
22039,22734,1
22040,11624,1
22041,13239,1
22042,11718,1
22043,17906,1
22044,24039,1
22045,55,0
22046,20044,0
22047,11981,1
22048,11629,1
22049,10955,1
22050,11874,0
22051,11366,0
22052,23888,1
22053,23822,1
22054,24039,1
22055,18849,0
22056,21220,1
22057,3219,1
22058,20849,1
22059,3237,1
22060,9754,1
22061,6702,1
22062,13024,1
22063,5791,1
22064,1765,1
22065,4877,1
22066,10967,1
22067,5036,1
22068,14139,1
22069,5895,0
22070,4646,1
22071,1813,0
22072,5660,1
22073,13065,1
22074,7123,0
22075,11779,1
22076,17141,1
22077,4871,0
22078,6563,1
22079,12588,1
22080,697,0
22081,22560,1
22082,5832,1
22083,4236,1
22084,1219,0
22085,335,1
22086,9929,0
22087,12487,0
22088,5103,1
22089,16791,1
22090,7005,1
22091,18806,1
22092,2100,1
22093,2709,1
22094,2037,1
22095,15595,1
22096,978,1
22097,21900,1
22098,4441,1
22099,18860,1
22100,17415,1
22101,349,1
22102,13573,1
22103,21442,1
22104,13471,1
22105,978,1
22106,14236,1
22107,4303,1
22108,13471,1
22109,1574,1
22110,23819,1
22111,13573,1
22112,9499,1
22113,4445,1
22114,19322,1
22115,13573,1
22116,16747,1
22117,19691,1
22118,14134,1
22119,15807,1
22120,14134,0
22121,12050,0
22122,16516,1
22123,2754,0
22124,4441,0
22125,13471,1
22126,6491,0
22127,13471,1
22128,8956,0
22129,23572,1
22130,8734,0
22131,17197,1
22132,8749,1
22133,18892,1
22134,17749,1
22135,19322,1
22136,13220,1
22137,14708,1
22138,6611,1
22139,10397,1
22140,14134,1
22141,14735,1
22142,6564,0
22143,21937,1
22144,14134,1
22145,21612,1
22146,20356,1
22147,2064,1
22148,5767,1
22149,17749,1
22150,14669,0
22151,23447,1
22152,7494,1
22153,2943,1
22154,5632,1
22155,12047,1
22156,20321,1
22157,9944,1
22158,11384,1
22159,14706,1
22160,2909,1
22161,6881,1
22162,911,1
22163,1382,0
22164,11379,0
22165,11379,1
22166,20870,1
22167,16629,1
22168,786,0
22169,6192,1
22170,13234,1
22171,3024,1
22172,1548,0
22173,15835,1
22174,14768,1
22175,8668,1
22176,10773,1
22177,5289,1
22178,18860,0
22179,3620,1
22180,17203,1
22181,1659,0
22182,3739,0
22183,11212,1
22184,10271,1
22185,14134,1
22186,5272,1
22187,90,1
22188,11524,1
22189,23410,1
22190,14582,1
22191,15716,1
22192,4002,0
22193,404,1
22194,17532,1
22195,6564,1
22196,9528,1
22197,3835,1
22198,397,0
22199,22618,0
22200,208,1
22201,3624,0
22202,8345,1
22203,12362,1
22204,22081,1
22205,1335,1
22206,4810,1
22207,3075,1
22208,488,1
22209,2040,0
22210,1782,1
22211,20074,1
22212,15067,1
22213,5835,1
22214,8694,1
22215,8739,1
22216,21724,1
22217,1292,0
22218,21923,1
22219,15548,0
22220,25280,1
22221,8836,1
22222,15548,1
22223,21088,1
22224,8050,1
22225,10947,1
22226,14134,1
22227,21669,1
22228,18717,1
22229,10264,1
22230,9020,1
22231,17511,1
22232,15548,1
22233,10447,1
22234,21568,1
22235,607,1
22236,23553,1
22237,13771,1
22238,14708,1
22239,348,1
22240,2540,1
22241,14486,1
22242,22102,1
22243,7401,0
22244,4693,1
22245,857,1
22246,19083,1
22247,6237,1
22248,18170,1
22249,18779,1
22250,13227,1
22251,209,1
22252,64,1
22253,217,1
22254,15932,1
22255,4684,1
22256,5842,1
22257,12638,1
22258,21072,1
22259,13760,1
22260,5529,1
22261,7320,1
22262,96,1
22263,6963,1
22264,2082,1
22265,2587,1
22266,23581,1
22267,6064,0
22268,5020,1
22269,15714,1
22270,3779,1
22271,2831,1
22272,6215,1
22273,9009,0
22274,2035,1
22275,742,1
22276,7076,1
22277,2977,1
22278,3351,0
22279,2913,0
22280,12019,1
22281,12519,1
22282,1175,0
22283,1368,0
22284,19076,1
22285,2926,1
22286,5670,1
22287,5929,1
22288,6576,1
22289,8506,0
22290,12664,1
22291,9896,1
22292,15300,0
22293,11852,0
22294,13138,0
22295,4231,1
22296,1363,1
22297,9507,0
22298,9844,1
22299,2324,1
22300,461,1
22301,11832,1
22302,13232,1
22303,17462,0
22304,471,1
22305,12728,1
22306,13711,0
22307,993,1
22308,12570,1
22309,4913,1
22310,993,1
22311,5809,1
22312,5066,0
22313,4183,1
22314,4308,1
22315,993,1
22316,4513,1
22317,13392,1
22318,7691,0
22319,2362,0
22320,3624,0
22321,7793,1
22322,14523,1
22323,9028,1
22324,20164,0
22325,7350,1
22326,14782,1
22327,1654,0
22328,2207,1
22329,1254,0
22330,13255,1
22331,8573,1
22332,3228,1
22333,2751,1
22334,6084,0
22335,1139,1
22336,11958,1
22337,4960,0
22338,132,1
22339,3075,0
22340,7136,1
22341,2035,1
22342,992,0
22343,995,1
22344,23819,1
22345,4946,1
22346,10781,1
22347,5321,1
22348,6316,0
22349,16213,1
22350,1749,1
22351,1802,1
22352,5072,0
22353,1176,1
22354,9844,0
22355,536,0
22356,8303,1
22357,2324,1
22358,12019,1
22359,2751,1
22360,9010,1
22361,2292,1
22362,8743,1
22363,70,1
22364,4559,1
22365,3559,0
22366,3878,0
22367,13257,0
22368,221,0
22369,14298,1
22370,654,0
22371,13978,1
22372,7283,1
22373,11750,0
22374,7274,1
22375,1861,1
22376,978,1
22377,4308,1
22378,12286,1
22379,7274,1
22380,15690,1
22381,5774,1
22382,998,1
22383,5782,1
22384,5782,1
22385,2100,0
22386,2818,1
22387,1778,0
22388,10911,1
22389,653,1
22390,2579,1
22391,9772,1
22392,24127,1
22393,8743,1
22394,1111,1
22395,4155,1
22396,5476,1
22397,14054,1
22398,398,1
22399,2917,1
22400,1526,0
22401,8890,1
22402,16201,1
22403,398,1
22404,20289,1
22405,6415,1
22406,8743,1
22407,5670,1
22408,3702,1
22409,3218,0
22410,10790,1
22411,265,1
22412,10146,1
22413,17922,1
22414,9507,0
22415,1800,1
22416,742,1
22417,5673,1
22418,4420,1
22419,18554,1
22420,13658,1
22421,10689,1
22422,7235,1
22423,208,1
22424,1526,1
22425,19322,1
22426,11874,1
22427,15372,0
22428,6400,1
22429,13749,0
22430,1325,0
22431,9859,1
22432,11008,0
22433,14935,1
22434,10085,0
22435,7386,0
22436,22081,1
22437,9905,1
22438,1117,1
22439,5775,1
22440,16622,1
22441,419,1
22442,20129,0
22443,7123,1
22444,5185,0
22445,11918,0
22446,16060,0
22447,8345,1
22448,6069,0
22449,3565,0
22450,11874,1
22451,5678,1
22452,10720,1
22453,5064,0
22454,11603,1
22455,295,1
22456,1766,1
22457,15211,0
22458,1117,1
22459,19827,1
22460,6718,1
22461,1117,1
22462,13529,1
22463,2143,0
22464,12465,1
22465,10734,1
22466,4135,0
22467,15883,1
22468,20070,1
22469,20070,1
22470,12348,1
22471,4213,1
22472,655,1
22473,10682,1
22474,21011,1
22475,7283,1
22476,1526,1
22477,13038,1
22478,12191,1
22479,7283,1
22480,14313,1
22481,15110,0
22482,22056,0
22483,6739,1
22484,895,0
22485,18245,1
22486,8810,1
22487,15751,0
22488,20116,1
22489,6259,1
22490,14438,1
22491,1218,1
22492,9225,1
22493,14034,1
22494,14619,1
22495,16559,1
22496,11966,1
22497,2040,0
22498,13726,1
22499,519,0
22500,20332,0
22501,7611,1
22502,1018,0
22503,1111,0
22504,13002,1
22505,14201,0
22506,8722,1
22507,13227,1
22508,11600,1
22509,21998,1
22510,22152,1
22511,9439,1
22512,3226,1
22513,22407,0
22514,12029,0
22515,1825,1
22516,1825,1
22517,12348,1
22518,23819,1
22519,1231,1
22520,3404,1
22521,2915,1
22522,24651,1
22523,638,1
22524,8451,1
22525,245,0
22526,9119,1
22527,3179,1
22528,8722,1
22529,251,0
22530,9044,1
22531,895,1
22532,23844,1
22533,3265,1
22534,1640,1
22535,17904,1
22536,8743,1
22537,1337,1
22538,1999,1
22539,2869,1
22540,8745,1
22541,167,1
22542,9195,1
22543,657,1
22544,4317,0
22545,12727,1
22546,657,1
22547,15571,1
22548,2028,1
22549,4206,1
22550,2362,0
22551,1124,1
22552,221,0
22553,6099,1
22554,23662,1
22555,5145,1
22556,1302,1
22557,6810,1
22558,8865,1
22559,5230,1
22560,7782,1
22561,357,0
22562,4197,1
22563,2510,1
22564,7171,0
22565,20341,1
22566,8451,1
22567,2752,0
22568,3858,1
22569,13004,0
22570,15612,1
22571,12292,0
22572,419,1
22573,208,1
22574,7283,1
22575,2991,1
22576,529,1
22577,5929,1
22578,11573,1
22579,3719,1
22580,400,0
22581,4488,1
22582,7896,0
22583,8722,1
22584,4843,0
22585,2088,1
22586,4825,1
22587,12178,1
22588,4487,1
22589,20924,1
22590,12142,0
22591,4855,1
22592,12030,1
22593,2738,1
22594,9356,1
22595,12292,0
22596,9563,1
22597,6445,1
22598,4871,1
22599,116,0
22600,6458,0
22601,2444,1
22602,422,1
22603,11278,1
22604,9194,1
22605,2473,1
22606,16292,1
22607,18010,1
22608,413,1
22609,17135,0
22610,4695,1
22611,12,0
22612,22233,1
22613,1508,1
22614,1231,0
22615,9917,1
22616,25234,0
22617,10247,1
22618,15107,1
22619,11794,1
22620,2438,1
22621,400,1
22622,357,1
22623,9531,1
22624,8974,1
22625,11162,0
22626,5084,1
22627,400,1
22628,1298,0
22629,12826,1
22630,8373,1
22631,3022,1
22632,9996,1
22633,352,1
22634,12019,1
22635,1383,1
22636,4507,1
22637,19810,1
22638,12019,1
22639,10486,1
22640,21802,0
22641,20254,1
22642,16758,1
22643,19229,1
22644,12222,1
22645,4341,1
22646,6069,1
22647,18170,1
22648,7462,0
22649,16560,1
22650,9125,0
22651,18170,1
22652,9125,0
22653,16559,1
22654,220,1
22655,12504,1
22656,3722,0
22657,2959,1
22658,4836,1
22659,6083,1
22660,8,1
22661,9759,1
22662,8,1
22663,4836,0
22664,23979,1
22665,9132,1
22666,8,1
22667,9088,1
22668,14164,1
22669,22152,1
22670,16092,1
22671,11577,1
22672,8,1
22673,14131,1
22674,9720,1
22675,991,1
22676,4503,1
22677,4563,1
22678,4759,1
22679,7150,1
22680,10794,0
22681,23813,1
22682,7961,1
22683,5406,1
22684,2211,1
22685,15369,1
22686,18779,0
22687,1475,0
22688,10665,1
22689,20180,1
22690,8,1
22691,7123,0
22692,18849,0
22693,9415,1
22694,14699,1
22695,3639,0
22696,3011,0
22697,8581,1
22698,16009,1
22699,11571,1
22700,398,1
22701,4300,1
22702,4300,1
22703,7084,1
22704,2534,1
22705,20867,1
22706,23545,1
22707,11794,1
22708,2215,0
22709,7476,0
22710,6010,0
22711,3390,1
22712,9507,0
22713,12770,0
22714,7747,1
22715,5236,0
22716,10734,1
22717,1475,0
22718,11129,1
22719,8118,1
22720,13624,0
22721,15250,0
22722,7580,1
22723,12151,1
22724,3390,1
22725,10916,0
22726,4836,1
22727,1538,0
22728,17020,1
22729,1143,0
22730,9214,0
22731,9214,0
22732,348,1
22733,4892,1
22734,6217,0
22735,1930,1
22736,18327,1
22737,6213,1
22738,14663,1
22739,14025,0
22740,2127,1
22741,14025,1
22742,7820,1
22743,15192,1
22744,15350,1
22745,25178,1
22746,1451,1
22747,5071,1
22748,5071,1
22749,3858,1
22750,15562,1
22751,20141,1
22752,1451,0
22753,20141,1
22754,3858,1
22755,22428,1
22756,15562,1
22757,5071,1
22758,23699,1
22759,928,0
22760,15350,1
22761,5071,1
22762,3334,1
22763,10089,0
22764,1556,1
22765,1784,0
22766,5679,1
22767,11548,1
22768,18693,1
22769,11886,1
22770,5071,1
22771,3221,1
22772,18898,1
22773,1922,0
22774,5071,1
22775,2544,1
22776,15192,1
22777,10931,1
22778,17169,1
22779,10086,1
22780,140,1
22781,11551,1
22782,17090,1
22783,14640,1
22784,13,1
22785,928,1
22786,23759,1
22787,13769,1
22788,4131,1
22789,2254,1
22790,13587,1
22791,400,1
22792,1787,1
22793,18794,1
22794,14738,1
22795,17197,1
22796,16914,0
22797,11202,1
22798,11202,1
22799,16914,1
22800,16914,1
22801,12889,1
22802,12982,1
22803,18872,1
22804,11202,1
22805,16828,1
22806,13811,1
22807,19257,0
22808,15906,1
22809,11202,1
22810,16914,0
22811,13986,0
22812,23221,1
22813,13658,1
22814,19461,0
22815,16914,1
22816,1452,1
22817,3779,1
22818,11202,1
22819,23165,0
22820,2542,0
22821,16914,1
22822,4806,1
22823,10607,1
22824,19322,1
22825,11202,1
22826,3192,1
22827,12583,0
22828,8870,0
22829,16914,1
22830,23435,1
22831,10790,1
22832,18789,0
22833,20870,1
22834,16914,1
22835,16914,1
22836,1664,1
22837,23873,1
22838,3664,0
22839,21158,1
22840,16146,1
22841,9774,1
22842,16914,0
22843,9774,1
22844,20573,0
22845,16615,1
22846,14640,0
22847,18052,1
22848,22828,0
22849,13076,0
22850,3024,1
22851,14490,1
22852,10933,1
22853,17841,1
22854,17744,1
22855,20389,0
22856,3957,1
22857,19380,1
22858,13794,0
22859,9591,1
22860,14570,1
22861,13844,1
22862,4846,1
22863,7428,1
22864,16773,1
22865,11594,1
22866,1106,1
22867,16259,1
22868,12988,0
22869,13003,0
22870,23119,1
22871,13793,1
22872,15110,0
22873,16146,1
22874,5142,0
22875,9152,1
22876,10755,1
22877,16914,1
22878,11573,0
22879,23888,1
22880,23267,1
22881,9774,1
22882,16914,1
22883,15785,1
22884,23352,1
22885,14000,1
22886,7123,0
22887,10755,1
22888,9774,1
22889,14486,1
22890,19480,1
22891,6899,1
22892,1106,1
22893,11732,1
22894,22618,0
22895,10676,1
22896,6649,1
22897,20074,1
22898,18052,1
22899,24164,1
22900,15940,1
22901,13849,1
22902,21036,1
22903,22618,0
22904,928,1
22905,9559,0
22906,24002,1
22907,13811,1
22908,15549,1
22909,15271,1
22910,5142,0
22911,18292,1
22912,18501,1
22913,20074,1
22914,14486,1
22915,4742,0
22916,13038,1
22917,17522,1
22918,23119,1
22919,5649,1
22920,23352,1
22921,19046,0
22922,345,1
22923,1335,1
22924,18292,1
22925,8277,1
22926,4846,0
22927,23119,1
22928,5145,0
22929,1526,1
22930,4536,1
22931,16087,1
22932,10574,1
22933,3765,0
22934,5142,0
22935,14669,1
22936,15906,1
22937,21788,1
22938,19322,1
22939,22338,1
22940,9125,1
22941,6158,1
22942,15693,1
22943,366,1
22944,10271,0
22945,23844,1
22946,1922,1
22947,12583,1
22948,6794,0
22949,11246,1
22950,23888,1
22951,18170,1
22952,14433,1
22953,1117,1
22954,23695,1
22955,1106,1
22956,14735,1
22957,14821,0
22958,10935,1
22959,3279,0
22960,16440,1
22961,6855,1
22962,14486,1
22963,8760,0
22964,3463,0
22965,6256,1
22966,1106,1
22967,10574,1
22968,10676,1
22969,12352,1
22970,10676,1
22971,11091,1
22972,400,1
22973,16900,1
22974,1106,1
22975,22156,1
22976,22734,1
22977,6518,0
22978,23808,1
22979,14735,1
22980,5879,1
22981,11758,1
22982,14150,1
22983,16486,1
22984,1770,1
22985,7142,0
22986,16671,1
22987,10935,1
22988,19076,0
22989,1451,1
22990,8360,0
22991,14087,0
22992,9771,1
22993,6158,1
22994,6161,1
22995,12985,0
22996,20049,1
22997,439,1
22998,16753,1
22999,18170,1
23000,15685,0
23001,11573,0
23002,18865,1
23003,12559,1
23004,10952,1
23005,6756,1
23006,19244,1
23007,6783,1
23008,15663,1
23009,22156,1
23010,11573,1
23011,11808,1
23012,19315,1
23013,14774,1
23014,14930,1
23015,1813,0
23016,7044,0
23017,1306,1
23018,16786,1
23019,20124,1
23020,13097,1
23021,18151,1
23022,5446,1
23023,14488,1
23024,16671,1
23025,12170,1
23026,19399,1
23027,22338,0
23028,1385,1
23029,6602,1
23030,12583,1
23031,10634,1
23032,22749,1
23033,1335,1
23034,14150,1
23035,19262,1
23036,14832,0
23037,9503,0
23038,11686,1
23039,25011,1
23040,9003,0
23041,6651,1
23042,7266,1
23043,22156,1
23044,19244,1
23045,1631,1
23046,15553,0
23047,8131,1
23048,9771,1
23049,3565,1
23050,3185,1
23051,10175,1
23052,2696,1
23053,11573,1
23054,2468,0
23055,9003,0
23056,1526,1
23057,15192,1
23058,3765,0
23059,15714,1
23060,11573,1
23061,23462,1
23062,19244,1
23063,14158,0
23064,19244,1
23065,7779,0
23066,12100,1
23067,2043,1
23068,7957,1
23069,16885,1
23070,101,1
23071,5145,1
23072,2282,1
23073,10676,1
23074,13,1
23075,11740,1
23076,1799,1
23077,665,1
23078,2512,0
23079,11061,1
23080,13111,0
23081,1622,0
23082,6241,1
23083,3592,1
23084,15696,1
23085,3325,1
23086,6088,1
23087,1337,1
23088,11923,1
23089,10912,1
23090,2023,0
23091,4980,1
23092,22512,1
23093,3228,1
23094,22512,1
23095,1668,1
23096,12559,0
23097,13901,1
23098,432,0
23099,1292,0
23100,1001,1
23101,10035,0
23102,3296,0
23103,14158,1
23104,23590,1
23105,15049,1
23106,7642,1
23107,363,0
23108,14158,1
23109,105,1
23110,12428,1
23111,12215,1
23112,363,1
23113,15980,0
23114,12215,0
23115,14158,1
23116,366,1
23117,471,1
23118,12428,1
23119,5085,1
23120,910,1
23121,18290,0
23122,12428,1
23123,4445,0
23124,15057,0
23125,8315,1
23126,12215,1
23127,7552,1
23128,14854,1
23129,19799,1
23130,5718,1
23131,5484,0
23132,24907,1
23133,3773,1
23134,16364,1
23135,127,1
23136,7552,1
23137,1859,1
23138,11039,1
23139,12215,1
23140,2259,1
23141,11000,1
23142,530,1
23143,8291,1
23144,12215,1
23145,14672,1
23146,8180,1
23147,13696,1
23148,7153,1
23149,24094,1
23150,17454,1
23151,8072,1
23152,7373,1
23153,10277,1
23154,20975,1
23155,3342,1
23156,2004,1
23157,8978,1
23158,14854,1
23159,12428,1
23160,12428,1
23161,366,1
23162,2623,0
23163,607,1
23164,1001,1
23165,8797,1
23166,6201,1
23167,7153,1
23168,11792,1
23169,152,1
23170,1452,1
23171,6320,1
23172,9694,1
23173,7363,1
23174,24094,1
23175,2600,0
23176,11001,1
23177,16657,1
23178,8142,1
23179,59,1
23180,8109,0
23181,5718,1
23182,16389,1
23183,12038,0
23184,10352,1
23185,8770,0
23186,9521,0
23187,4749,1
23188,7153,0
23189,7476,1
23190,13112,1
23191,55,1
23192,5085,1
23193,9943,0
23194,13400,1
23195,6035,1
23196,7480,1
23197,11069,1
23198,1774,1
23199,11602,0
23200,6031,1
23201,5466,1
23202,8594,0
23203,4810,0
23204,98,1
23205,141,1
23206,20975,1
23207,18716,1
23208,5229,1
23209,12443,1
23210,972,1
23211,12790,0
23212,13935,0
23213,17155,1
23214,17252,1
23215,22542,1
23216,13243,1
23217,8245,0
23218,10255,1
23219,11555,1
23220,12047,1
23221,245,1
23222,5291,1
23223,5774,1
23224,1173,1
23225,4897,1
23226,889,1
23227,2696,1
23228,11260,1
23229,7902,1
23230,12583,1
23231,1754,1
23232,8917,1
23233,24370,1
23234,7904,1
23235,7902,1
23236,4447,1
23237,378,1
23238,12120,0
23239,11039,1
23240,4398,1
23241,7902,1
23242,5084,1
23243,7904,1
23244,5082,1
23245,9477,0
23246,10594,1
23247,9238,1
23248,20770,1
23249,3190,1
23250,13768,1
23251,7339,1
23252,11039,1
23253,8500,1
23254,116,0
23255,1294,1
23256,11716,1
23257,16683,1
23258,7090,1
23259,462,0
23260,7153,1
23261,9766,1
23262,4315,1
23263,1881,1
23264,12128,1
23265,3568,0
23266,7668,1
23267,1327,1
23268,24370,1
23269,969,1
23270,8392,1
23271,23340,1
23272,19098,1
23273,6979,1
23274,21706,1
23275,21939,0
23276,21900,1
23277,7101,1
23278,1574,1
23279,7101,1
23280,12744,1
23281,18827,1
23282,3397,0
23283,23550,1
23284,15957,0
23285,21046,1
23286,23266,1
23287,14371,1
23288,22030,1
23289,21760,1
23290,11129,1
23291,15755,1
23292,12799,1
23293,11263,1
23294,19805,1
23295,21895,1
23296,605,0
23297,24111,0
23298,2942,1
23299,22030,1
23300,22281,1
23301,21707,1
23302,2696,1
23303,4913,1
23304,8669,0
23305,16572,1
23306,1574,1
23307,19805,1
23308,8669,1
23309,18779,1
23310,21955,1
23311,12462,0
23312,20341,1
23313,16046,1
23314,12744,1
23315,7488,1
23316,22226,1
23317,997,1
23318,12744,1
23319,7101,1
23320,7746,1
23321,8897,1
23322,20975,1
23323,18868,1
23324,15755,0
23325,397,0
23326,409,1
23327,21669,1
23328,21565,1
23329,8897,1
23330,23205,1
23331,997,1
23332,158,1
23333,14371,1
23334,9473,1
23335,6564,1
23336,23205,1
23337,23270,1
23338,3872,0
23339,4485,1
23340,5629,1
23341,12744,1
23342,15148,1
23343,20656,1
23344,1473,1
23345,997,1
23346,20087,1
23347,21760,1
23348,14479,1
23349,21706,1
23350,14549,0
23351,4693,1
23352,21686,1
23353,7494,1
23354,17327,1
23355,8722,0
23356,14729,1
23357,14924,1
23358,20265,1
23359,21565,1
23360,19805,1
23361,15816,0
23362,15816,1
23363,14947,1
23364,1076,1
23365,14906,1
23366,13208,0
23367,12744,1
23368,11253,1
23369,21220,1
23370,4100,0
23371,19675,1
23372,349,1
23373,2873,1
23374,3397,0
23375,21088,0
23376,4693,1
23377,6881,1
23378,7101,1
23379,4502,1
23380,15353,1
23381,10165,1
23382,4693,1
23383,16815,1
23384,15843,1
23385,22027,1
23386,8859,1
23387,420,1
23388,3996,1
23389,21900,1
23390,21939,1
23391,417,1
23392,15797,0
23393,21974,1
23394,666,1
23395,1198,0
23396,23084,0
23397,15798,1
23398,23553,1
23399,4485,1
23400,17419,1
23401,21220,1
23402,1350,1
23403,7494,1
23404,4445,1
23405,20265,0
23406,12617,1
23407,7494,1
23408,8345,0
23409,5580,1
23410,12744,1
23411,16712,1
23412,7123,1
23413,9044,0
23414,21907,1
23415,20045,1
23416,90,0
23417,20356,0
23418,21562,1
23419,12744,1
23420,12531,1
23421,16663,1
23422,21220,1
23423,400,1
23424,90,0
23425,5107,1
23426,21669,1
23427,16409,1
23428,3996,1
23429,14947,1
23430,7137,1
23431,5767,1
23432,4485,1
23433,12744,1
23434,12907,1
23435,1194,1
23436,14947,1
23437,23265,1
23438,407,1
23439,12962,1
23440,19007,1
23441,21907,1
23442,6564,1
23443,21920,1
23444,21518,1
23445,7746,0
23446,7101,0
23447,16409,1
23448,6633,0
23449,13257,0
23450,2696,1
23451,11253,1
23452,14424,1
23453,16663,1
23454,12091,0
23455,10397,1
23456,21562,1
23457,21669,1
23458,417,1
23459,8897,1
23460,417,1
23461,21562,1
23462,21669,1
23463,15122,1
23464,9091,1
23465,15899,1
23466,16815,1
23467,12744,1
23468,13471,1
23469,15068,1
23470,12744,1
23471,21562,1
23472,10165,1
23473,12056,1
23474,21559,1
23475,20356,0
23476,13227,1
23477,18870,1
23478,18805,1
23479,20557,1
23480,24022,1
23481,21907,1
23482,12744,1
23483,19652,1
23484,1844,1
23485,23590,1
23486,9122,1
23487,22281,1
23488,15800,1
23489,12744,1
23490,21562,1
23491,9122,1
23492,90,1
23493,20680,1
23494,401,0
23495,21088,0
23496,21907,1
23497,17414,1
23498,21565,1
23499,12056,1
23500,11807,1
23501,21562,1
23502,14855,1
23503,12744,1
23504,15800,1
23505,10165,1
23506,122,1
23507,15797,1
23508,20674,1
23509,21911,1
23510,13040,1
23511,19818,1
23512,3347,1
23513,6881,1
23514,4338,0
23515,16815,1
23516,6234,0
23517,22030,0
23518,2625,0
23519,13521,1
23520,15777,0
23521,20093,1
23522,16491,1
23523,16039,1
23524,15957,1
23525,16095,1
23526,15305,1
23527,21573,1
23528,2538,1
23529,21856,1
23530,12744,1
23531,21715,0
23532,20649,1
23533,19488,0
23534,14362,1
23535,13471,1
23536,9113,1
23537,4445,1
23538,6564,1
23539,21927,1
23540,3639,1
23541,20273,1
23542,122,1
23543,16815,1
23544,21707,1
23545,3565,0
23546,20867,0
23547,13471,1
23548,12744,1
23549,10644,1
23550,23750,1
23551,18868,1
23552,22521,1
23553,21562,1
23554,9812,0
23555,1194,1
23556,21019,1
23557,21220,1
23558,21161,1
23559,21909,1
23560,21611,1
23561,4445,1
23562,16005,1
23563,25690,1
23564,7494,1
23565,1726,1
23566,21740,1
23567,16024,1
23568,23553,1
23569,10896,1
23570,15798,1
23571,1076,1
23572,21963,1
23573,21939,1
23574,21740,1
23575,2540,1
23576,21019,1
23577,1076,1
23578,21909,1
23579,10178,0
23580,349,1
23581,19985,1
23582,21817,1
23583,1194,1
23584,13471,1
23585,21907,1
23586,2029,1
23587,18697,1
23588,21088,1
23589,20680,1
23590,9157,1
23591,6564,1
23592,4693,1
23593,20637,1
23594,13521,1
23595,7494,1
23596,8556,1
23597,11308,0
23598,16024,1
23599,472,0
23600,20273,1
23601,11253,1
23602,1194,1
23603,23553,1
23604,13241,0
23605,11253,1
