uid,iid,label
6046,2298,0
6047,6546,0
6048,4179,1
6049,20867,1
6050,2051,0
6051,9045,1
6052,7029,1
6053,18618,1
6054,900,1
6055,1304,0
6056,298,1
6057,6702,1
6058,2452,1
6059,3295,1
6060,5749,1
6061,933,1
6062,10079,1
6063,512,0
6064,9888,0
6065,6069,0
6066,13151,1
6067,6931,0
6068,5022,1
6069,4504,1
6070,6221,1
6071,1001,1
6072,8558,1
6073,6958,1
6074,1622,1
6075,4297,1
6076,409,1
6077,2001,0
6078,12828,0
6079,14667,1
6080,8922,1
6081,7603,0
6082,3143,1
6083,2890,0
6084,512,1
6085,6304,1
6086,2428,1
6087,4117,1
6088,11686,1
6089,2777,1
6090,6701,1
6091,9470,1
6092,14137,1
6093,3793,0
6094,10654,1
6095,5511,0
6096,6291,1
6097,8889,1
6098,4080,1
6099,10194,1
6100,6375,1
6101,7434,0
6102,3678,1
6103,8701,1
6104,5050,1
6105,13256,1
6106,10409,1
6107,7119,0
6108,9507,0
6109,3481,1
6110,7320,1
6111,16224,1
6112,11962,1
6113,1314,1
6114,10654,1
6115,7541,1
6116,5410,1
6117,3552,1
6118,4357,1
6119,8707,1
6120,9017,1
6121,15108,1
6122,15341,1
6123,10605,1
6124,11829,0
6125,231,1
6126,7384,1
6127,140,1
6128,2062,1
6129,8262,1
6130,5111,1
6131,2777,1
6132,1007,1
6133,7570,1
6134,10400,1
6135,6598,1
6136,5672,1
6137,20203,1
6138,3021,1
6139,10057,1
6140,7171,1
6141,5809,0
6142,3353,1
6143,11131,1
6144,5383,1
6145,5233,0
6146,2225,1
6147,17893,1
6148,1384,1
6149,7785,1
6150,14906,1
6151,6022,1
6152,2673,0
6153,2129,0
6154,16346,0
6155,11761,0
6156,5670,1
6157,13510,1
6158,18911,1
6159,5670,1
6160,20143,1
6161,11790,1
6162,8372,0
6163,5709,1
6164,3644,1
6165,229,0
6166,2957,1
6167,1324,1
6168,16262,1
6169,1214,1
6170,14026,1
6171,993,1
6172,1509,1
6173,4067,1
6174,2510,1
6175,1231,1
6176,6790,1
6177,4171,1
6178,2407,1
6179,17294,1
6180,6790,1
6181,3563,0
6182,1572,1
6183,13038,1
6184,4855,0
6185,17077,1
6186,6238,1
6187,208,1
6188,9141,1
6189,10768,0
6190,10969,1
6191,2001,0
6192,10969,1
6193,14517,1
6194,11327,1
6195,4513,1
6196,7091,1
6197,13835,0
6198,14065,1
6199,3420,0
6200,20325,1
6201,3240,0
6202,918,0
6203,2407,1
6204,9045,1
6205,11008,1
6206,5913,1
6207,1924,1
6208,3843,0
6209,4439,1
6210,15341,0
6211,2407,0
6212,3780,1
6213,20747,1
6214,210,1
6215,400,0
6216,1128,1
6217,14027,1
6218,18898,1
6219,5817,1
6220,10969,1
6221,16809,1
6222,12234,1
6223,2232,1
6224,1231,1
6225,5835,1
6226,10607,1
6227,1391,1
6228,14327,1
6229,9511,1
6230,350,1
6231,6201,1
6232,4559,0
6233,2547,0
6234,5963,0
6235,6233,0
6236,2464,1
6237,5842,1
6238,11831,1
6239,9045,1
6240,3034,1
6241,3009,0
6242,10910,0
6243,2596,1
6244,10969,1
6245,4615,1
6246,11831,1
6247,11589,1
6248,20455,1
6249,7705,1
6250,539,1
6251,1778,1
6252,10967,1
6253,4346,0
6254,6552,1
6255,22602,1
6256,5660,1
6257,8681,1
6258,5560,1
6259,288,0
6260,7271,1
6261,2699,1
6262,10969,1
6263,14164,1
6264,10211,1
6265,14256,1
6266,3313,1
6267,15056,1
6268,11004,0
6269,13661,1
6270,900,1
6271,3902,1
6272,350,1
6273,5753,0
6274,1427,1
6275,9784,0
6276,1231,1
6277,193,1
6278,3021,0
6279,6675,1
6280,5505,0
6281,11223,1
6282,350,1
6283,11573,0
6284,4439,1
6285,16026,1
6286,2332,0
6287,5542,1
6288,5678,1
6289,2818,1
6290,8281,0
6291,15835,0
6292,10754,1
6293,9237,1
6294,369,0
6295,4679,1
6296,7961,1
6297,4559,1
6298,3644,0
6299,1384,1
6300,7953,1
6301,4750,1
6302,4442,0
6303,4326,1
6304,10066,0
6305,9084,0
6306,7645,1
6307,10259,1
6308,9687,0
6309,19233,1
6310,6335,0
6311,1643,0
6312,6373,0
6313,8421,0
6314,10142,0
6315,6233,1
6316,10719,1
6317,17309,1
6318,4123,0
6319,11246,1
6320,8879,1
6321,14805,1
6322,3977,1
6323,4306,1
6324,1384,1
6325,14318,1
6326,6284,1
6327,16271,1
6328,1006,1
6329,2097,1
6330,5145,0
6331,225,1
6332,3401,1
6333,6248,1
6334,6329,0
6335,2311,0
6336,4193,1
6337,9929,1
6338,5657,1
6339,10402,1
6340,8432,1
6341,13151,1
6342,13403,1
6343,14508,1
6344,10775,0
6345,1202,1
6346,11853,1
6347,3731,1
6348,1589,1
6349,5670,1
6350,12995,1
6351,5843,1
6352,4915,1
6353,4337,1
6354,9411,1
6355,9759,1
6356,2809,1
6357,7434,0
6358,7394,1
6359,10689,1
6360,7103,1
6361,513,1
6362,88,1
6363,2908,1
6364,2069,1
6365,345,1
6366,7820,1
6367,15365,0
6368,4234,1
6369,7006,0
6370,1216,1
6371,11658,1
6372,4337,0
6373,13552,0
6374,4654,0
6375,1643,1
6376,3715,0
6377,7392,1
6378,5832,1
6379,5039,1
6380,10654,1
6381,11574,1
6382,8759,1
6383,4700,1
6384,991,1
6385,8534,1
6386,9666,1
6387,11277,1
6388,20967,1
6389,3401,1
6390,8009,1
6391,6317,0
6392,383,1
6393,16692,1
6394,6764,1
6395,10832,0
6396,5451,1
6397,6769,1
6398,4676,1
6399,4779,1
6400,12587,1
6401,4165,1
6402,1150,1
6403,1754,1
6404,8882,1
6405,4854,1
6406,5750,1
6407,5364,1
6408,2467,0
6409,4676,1
6410,3886,1
6411,4201,1
6412,3886,1
6413,14963,1
6414,10786,0
6415,1007,1
6416,6190,0
6417,2303,1
6418,4397,1
6419,1207,1
6420,6388,0
6421,5951,1
6422,5505,0
6423,4963,0
6424,13508,1
6425,10376,1
6426,9478,1
6427,2656,0
6428,5031,1
6429,10696,1
6430,7504,1
6431,11667,1
6432,406,1
6433,4177,1
6434,13582,1
6435,1251,1
6436,11056,1
6437,4347,1
6438,5383,1
6439,218,1
6440,210,1
6441,1791,1
6442,7374,1
6443,20563,1
6444,10527,1
6445,19321,1
6446,8868,1
6447,1891,1
6448,7089,1
6449,2356,1
6450,3481,1
6451,165,1
6452,1218,1
6453,325,0
6454,14473,1
6455,1626,1
6456,406,1
6457,5934,1
6458,1741,1
6459,15979,1
6460,5383,1
6461,4135,1
6462,2209,0
6463,3673,1
6464,4867,1
6465,6897,1
6466,1544,0
6467,7529,1
6468,1864,1
6469,5165,1
6470,2182,1
6471,5505,1
6472,4308,1
6473,4142,1
6474,2511,1
6475,6233,1
6476,4823,1
6477,2516,1
6478,8012,1
6479,1986,1
6480,1850,0
6481,4323,1
6482,5679,1
6483,7123,1
6484,2282,1
6485,6884,0
6486,11007,1
6487,1293,1
6488,5817,1
6489,8142,1
6490,4357,1
6491,2579,1
6492,6220,1
6493,3309,1
6494,217,1
6495,357,1
6496,3736,1
6497,11272,0
6498,276,1
6499,4719,1
6500,2452,1
6501,133,1
6502,2399,1
6503,123,1
6504,62,1
6505,400,0
6506,7353,1
6507,103,1
6508,3390,1
6509,502,0
6510,6557,1
6511,10877,1
6512,2298,1
6513,17154,1
6514,7556,1
6515,9271,1
6516,6608,1
6517,400,0
6518,11246,1
6519,13705,0
6520,7332,1
6521,4749,1
6522,1954,1
6523,9809,1
6524,400,1
6525,9806,1
6526,5978,0
6527,9291,1
6528,12880,0
6529,8722,1
6530,209,1
6531,11946,1
6532,7357,1
6533,918,0
6534,1698,1
6535,4323,1
6536,12553,1
6537,15300,1
6538,1044,1
6539,1949,1
6540,5832,0
6541,4710,1
6542,4171,1
6543,322,1
6544,694,1
6545,5710,1
6546,4424,1
6547,1750,1
6548,1340,1
6549,2131,1
6550,3536,1
6551,16064,1
6552,11721,1
6553,809,1
6554,14416,1
6555,7342,0
6556,12658,1
6557,10400,1
6558,6217,1
6559,16052,1
6560,10498,0
6561,1534,1
6562,12553,1
6563,5804,1
6564,225,1
6565,471,0
6566,5592,1
6567,21045,1
6568,4988,1
6569,1881,1
6570,268,1
6571,1562,1
6572,8603,0
6573,1523,1
6574,7058,1
6575,1038,1
6576,2049,1
6577,12293,1
6578,13769,1
6579,1510,1
6580,8955,1
6581,408,1
6582,4745,1
6583,471,1
6584,5286,1
6585,12199,1
6586,7898,1
6587,9507,1
6588,13664,1
6589,19820,1
6590,7898,1
6591,826,1
6592,4218,1
6593,5753,1
6594,2574,1
6595,9825,0
6596,20472,0
6597,7722,1
6598,2863,1
6599,1816,1
6600,13537,0
6601,20339,1
6602,2208,1
6603,3750,1
6604,1636,1
6605,6431,0
6606,8364,1
6607,1289,1
6608,9698,1
6609,5182,1
6610,5882,1
6611,5670,1
6612,1388,1
6613,2673,1
6614,3295,1
6615,1881,1
6616,2444,1
6617,1005,1
6618,607,1
6619,1769,0
6620,4829,0
6621,8303,1
6622,3742,0
6623,893,1
6624,11369,1
6625,8863,1
6626,6952,1
6627,12762,0
6628,2628,0
6629,4395,1
6630,4406,0
6631,20339,1
6632,1881,1
6633,1517,1
6634,8779,0
6635,9639,1
6636,6232,0
6637,14105,0
6638,13602,0
6639,9639,1
6640,954,1
6641,9338,1
6642,6128,0
6643,9507,0
6644,9891,1
6645,1823,1
6646,826,1
6647,15304,1
6648,7153,1
6649,4717,1
6650,16218,0
6651,11080,1
6652,65,1
6653,6287,1
6654,7329,1
6655,13192,1
6656,14975,0
6657,12913,0
6658,2152,1
6659,8253,1
6660,9507,1
6661,88,0
6662,4539,1
6663,9734,1
6664,1085,1
6665,823,1
6666,16933,1
6667,2438,1
6668,4576,0
6669,1076,1
6670,19866,1
6671,12630,1
6672,15601,0
6673,9339,0
6674,1298,1
6675,5710,1
6676,4865,1
6677,12225,1
6678,7734,1
6679,4865,1
6680,3800,1
6681,1931,1
6682,16218,1
6683,4683,1
6684,1360,0
6685,3910,0
6686,11065,1
6687,5809,1
6688,11738,1
6689,4801,1
6690,12671,1
6691,4786,0
6692,6205,1
6693,9879,1
6694,7150,1
6695,11076,0
6696,680,1
6697,1569,0
6698,4170,0
6699,10414,1
6700,11920,0
6701,12779,0
6702,8091,0
6703,3565,0
6704,3070,1
6705,10146,1
6706,9384,1
6707,8325,0
6708,3060,1
6709,14597,1
6710,2231,1
6711,14086,1
6712,5037,0
6713,1836,1
6714,20225,1
6715,1304,1
6716,1719,1
6717,6586,1
6718,3842,0
6719,20011,1
6720,2977,1
6721,365,1
6722,10248,0
6723,4710,1
6724,5709,1
6725,823,1
6726,2035,1
6727,3580,0
6728,3739,0
6729,2794,1
6730,1952,1
6731,11562,1
6732,10911,1
6733,248,1
6734,4584,0
6735,15696,0
6736,1395,1
6737,14024,1
6738,2070,1
6739,3562,1
6740,10733,1
6741,5275,0
6742,3075,1
6743,5542,0
6744,7414,0
6745,10789,1
6746,7126,1
6747,88,1
6748,1534,0
6749,8127,0
6750,13637,1
6751,657,1
6752,1646,1
6753,2699,1
6754,3070,0
6755,5145,1
6756,2303,0
6757,6915,0
6758,17295,1
6759,2300,1
6760,8294,0
6761,10400,1
6762,10833,1
6763,3601,1
6764,5922,1
6765,3019,0
6766,3886,1
6767,8442,1
6768,1791,0
6769,3118,0
6770,1770,1
6771,18992,1
6772,3096,1
6773,3817,1
6774,14897,1
6775,978,1
6776,9460,1
6777,6907,1
6778,11877,1
6779,21070,1
6780,352,1
6781,1712,1
6782,1626,1
6783,18040,1
6784,4245,1
6785,13786,1
6786,9771,1
6787,7653,1
6788,15111,1
6789,7441,1
6790,9267,1
6791,5656,1
6792,2045,0
6793,2467,0
6794,4321,1
6795,2890,1
6796,6422,1
6797,8013,1
6798,539,1
6799,9073,1
6800,5369,0
6801,9084,1
6802,1382,1
6803,1046,0
6804,14479,1
6805,6414,1
6806,605,0
6807,3562,1
6808,3555,1
6809,1106,1
6810,1874,0
6811,5716,1
6812,1324,1
6813,5094,1
6814,12398,1
6815,8906,1
6816,21088,1
6817,7070,1
6818,11009,0
6819,7345,1
6820,13544,1
6821,4529,1
6822,7345,1
6823,15540,1
6824,11016,1
6825,7471,1
6826,1209,1
6827,1591,1
6828,1327,1
6829,4621,1
6830,6652,1
6831,2452,1
6832,971,1
6833,8009,1
6834,5136,1
6835,1363,1
6836,21100,0
6837,4082,1
6838,950,1
6839,6439,1
6840,5555,1
6841,7150,1
6842,15018,1
6843,10916,1
6844,6717,1
6845,12130,1
6846,5670,1
6847,4946,1
6848,352,1
6849,12151,1
6850,117,1
6851,14729,1
6852,895,1
6853,4308,1
6854,91,1
6855,5082,0
6856,8197,1
6857,20200,1
6858,3660,1
6859,5439,0
6860,2596,1
6861,5392,1
6862,6375,1
6863,3219,1
6864,7541,1
6865,1072,1
6866,11772,0
6867,11050,1
6868,6758,1
6869,11634,1
6870,6791,1
6871,909,1
6872,7243,1
6873,5086,1
6874,5227,1
6875,5086,1
6876,1141,1
6877,6792,1
6878,20087,1
6879,3279,0
6880,1216,1
6881,1881,1
6882,17937,0
6883,2452,1
6884,94,1
6885,2298,1
6886,21113,1
6887,1298,1
6888,2355,1
6889,539,1
6890,4293,1
6891,944,1
6892,3375,1
6893,322,1
6894,2790,1
6895,7550,1
6896,11017,0
6897,12897,1
6898,8586,1
6899,8345,0
6900,9663,0
6901,20081,1
6902,11908,1
6903,3184,1
6904,17460,1
6905,4878,1
6906,17760,1
6907,13811,1
6908,16251,1
6909,21281,1
6910,17147,1
6911,13793,1
6912,17192,0
6913,3912,1
6914,1377,1
6915,14588,0
6916,3830,1
6917,15839,1
6918,1641,0
6919,12423,1
6920,14167,1
6921,9004,1
6922,21605,1
6923,2676,1
6924,15468,0
6925,19920,1
6926,13953,1
6927,11091,1
6928,5624,1
6929,10770,1
6930,3664,1
6931,12972,1
6932,14985,1
6933,15143,1
6934,15883,1
6935,2047,1
6936,21242,1
6937,4280,1
6938,20648,1
6939,18725,1
6940,23713,1
6941,4031,0
6942,11377,1
6943,4780,1
6944,6051,1
6945,8771,0
6946,17693,1
6947,15710,1
6948,19420,1
6949,19435,1
6950,24282,1
6951,14777,0
6952,15339,1
6953,15339,0
6954,6831,0
6955,22803,0
6956,14777,0
6957,10583,1
6958,6567,1
6959,13793,1
6960,1473,0
6961,11719,1
6962,15940,1
6963,11418,0
6964,10007,1
6965,15339,1
6966,12304,1
6967,9890,0
6968,3369,1
6969,4902,1
6970,3853,0
6971,1031,1
6972,5434,0
6973,13000,1
6974,5145,0
6975,3237,1
6976,12547,1
6977,1706,0
6978,1799,1
6979,12948,1
6980,6244,1
6981,21401,0
6982,208,1
6983,19862,1
6984,15969,1
6985,12728,0
6986,221,0
6987,3295,1
6988,8945,1
6989,6449,1
6990,10402,1
6991,3595,1
6992,9022,1
6993,7602,1
6994,1029,1
6995,4175,0
6996,8534,1
6997,2084,0
6998,12755,1
6999,12051,0
7000,3169,1
7001,11918,1
7002,2068,1
7003,2214,1
7004,2793,1
7005,2568,1
7006,20987,1
7007,2219,1
7008,5392,1
7009,13924,1
7010,6539,1
7011,4303,1
7012,5072,1
7013,13270,0
7014,5659,1
7015,217,0
7016,6373,0
7017,1304,1
7018,4395,1
7019,3522,1
7020,697,1
7021,1832,1
7022,1031,1
7023,9787,1
7024,2869,0
7025,4786,1
7026,833,1
7027,539,1
7028,18850,1
7029,13,1
7030,10608,1
7031,1333,1
7032,2965,0
7033,16265,1
7034,8869,1
7035,1353,1
7036,6954,1
7037,12136,0
7038,12664,1
7039,17020,1
7040,4210,0
7041,9228,1
7042,5606,1
7043,9706,1
7044,863,0
7045,7358,1
7046,217,1
7047,12199,1
7048,426,0
7049,55,1
7050,223,0
7051,152,1
7052,6500,0
7053,2444,1
7054,861,1
7055,10541,1
7056,5253,0
7057,4872,1
7058,6018,1
7059,6253,1
7060,12520,1
7061,4428,0
7062,11212,1
7063,20464,1
7064,10653,1
7065,6983,1
7066,5948,0
7067,7806,0
7068,4871,1
7069,1780,1
7070,2994,1
7071,2215,1
7072,2896,1
7073,2129,0
7074,4750,1
7075,2105,1
7076,3379,1
7077,3,1
7078,11346,0
7079,6233,0
7080,12242,1
7081,3719,1
7082,1643,1
7083,6462,0
7084,700,1
7085,11982,1
7086,3942,0
7087,569,1
7088,918,1
7089,20325,1
7090,6233,1
7091,1881,1
7092,7216,0
7093,209,1
7094,3940,1
7095,2241,0
7096,1754,1
7097,2547,1
7098,2035,1
7099,10742,0
7100,5457,0
7101,4892,1
7102,6763,0
7103,1683,0
7104,2481,1
7105,2324,1
7106,5775,1
7107,995,1
7108,2672,1
7109,7603,1
7110,7861,0
7111,14186,0
7112,1302,1
7113,7905,0
7114,8521,1
7115,8748,1
7116,7882,1
7117,1538,1
7118,10867,0
7119,6051,1
7120,7301,1
7121,1154,0
7122,8170,1
7123,7316,1
7124,158,0
7125,10418,1
7126,5996,1
7127,5045,0
7128,197,1
7129,10968,0
7130,10867,1
7131,2429,0
7132,7792,1
7133,12781,1
7134,3663,1
7135,13755,1
7136,3878,0
7137,2829,1
7138,4163,0
7139,7370,1
7140,11985,1
7141,1234,1
7142,10742,1
7143,4912,1
7144,6044,0
7145,4522,1
7146,8131,1
7147,20493,1
7148,5256,0
7149,45,1
7150,11646,1
7151,1503,1
7152,3750,1
7153,16838,1
7154,13393,1
7155,4494,1
7156,5643,1
7157,8004,1
7158,6314,0
7159,352,1
7160,4074,1
7161,537,1
7162,2425,1
7163,9664,1
7164,2055,1
7165,19504,1
7166,3527,1
7167,11083,1
7168,4183,1
7169,12728,1
7170,5029,1
7171,488,0
7172,2940,1
7173,14333,1
7174,5836,0
7175,8734,0
7176,4895,0
7177,4357,1
7178,265,1
7179,2129,1
7180,910,1
7181,21447,1
7182,3861,0
7183,3070,1
7184,12242,0
7185,2896,1
7186,5382,1
7187,2890,1
7188,3240,0
7189,4601,0
7190,10050,0
7191,20818,1
7192,4716,1
7193,7233,1
7194,7401,1
7195,12450,1
7196,9618,1
7197,21448,1
7198,2215,1
7199,5816,1
7200,7387,1
7201,5821,0
7202,348,0
7203,2699,1
7204,1031,1
7205,5145,1
7206,9357,1
7207,6530,1
7208,4127,0
7209,2212,0
7210,385,0
7211,4810,1
7212,3790,1
7213,13360,0
7214,9650,1
7215,2225,0
7216,9734,1
7217,983,1
7218,16817,1
7219,353,1
7220,6215,1
7221,949,0
7222,238,1
7223,11682,0
7224,162,1
7225,3682,0
7226,1528,0
7227,5992,0
7228,14577,1
7229,9661,1
7230,14354,1
7231,8816,0
7232,197,1
7233,2518,1
7234,4635,0
7235,8523,1
7236,9575,1
7237,6215,1
7238,6401,0
7239,13206,1
7240,12142,0
7241,6064,1
7242,7291,1
7243,1427,1
7244,11557,1
7245,3429,0
7246,13769,1
7247,2077,1
7248,6116,0
7249,4232,1
7250,3597,1
7251,857,1
7252,5774,1
7253,408,1
7254,13100,1
7255,2912,1
7256,11407,1
7257,7250,0
7258,14159,1
7259,918,0
7260,4779,1
7261,13040,1
7262,820,0
7263,3120,1
7264,893,1
7265,209,1
7266,3881,0
7267,18899,1
7268,12146,1
7269,4352,0
7270,4303,0
7271,659,0
7272,5933,0
7273,1006,0
7274,2137,0
7275,15647,1
7276,528,1
7277,23,1
7278,11891,1
7279,2777,1
7280,933,1
7281,12102,1
7282,688,1
7283,16010,1
7284,1025,1
7285,15903,1
7286,12102,1
7287,11682,1
7288,2912,1
7289,5392,0
7290,4019,1
7291,4503,1
7292,657,1
7293,216,1
7294,9339,0
7295,7283,1
7296,18364,1
7297,10534,0
7298,7006,0
7299,5145,1
7300,6541,0
7301,2445,1
7302,6011,1
7303,385,1
7304,2903,0
7305,12621,0
7306,2933,1
7307,2896,1
7308,978,0
7309,9892,1
7310,5505,0
7311,2959,1
7312,2959,1
7313,9507,1
7314,305,0
7315,13291,1
7316,7437,0
7317,5331,1
7318,12121,1
7319,4074,1
7320,14065,1
7321,4893,1
7322,933,1
7323,5447,0
7324,933,1
7325,6352,1
7326,3704,1
7327,11779,1
7328,2041,1
7329,21147,1
7330,8325,1
7331,14672,0
7332,2242,1
7333,1810,0
7334,2882,1
7335,5832,1
7336,1356,1
7337,5228,1
7338,3507,1
7339,6301,1
7340,1041,0
7341,7450,1
7342,1872,1
7343,2890,1
7344,6638,0
7345,232,1
7346,8013,1
7347,3717,0
7348,9022,1
7349,657,1
7350,2362,0
7351,9691,1
7352,1504,1
7353,8423,1
7354,2445,1
7355,11130,0
7356,5553,1
7357,3007,1
7358,5228,1
7359,13997,1
7360,6817,1
7361,20040,1
7362,2738,1
7363,727,0
7364,933,1
7365,14334,1
7366,688,0
7367,6324,0
7368,3669,1
7369,2475,0
7370,4298,1
7371,2815,0
7372,5851,1
7373,6314,1
7374,12948,1
7375,22467,1
7376,2445,1
7377,12790,1
7378,4135,0
7379,13889,1
7380,15519,1
7381,14052,1
7382,8330,1
7383,18694,1
7384,17980,1
7385,351,1
7386,12154,0
7387,11573,0
7388,13588,1
7389,3099,0
7390,13373,1
7391,9083,0
7392,14355,0
7393,8532,0
7394,6365,0
7395,7898,1
7396,7594,0
7397,5472,0
7398,8338,1
7399,7753,1
7400,2215,0
7401,4812,1
7402,6769,1
7403,1046,1
7404,5981,1
7405,8284,0
7406,1614,0
7407,12872,0
7408,14170,1
7409,5881,1
7410,6638,0
7411,2247,1
7412,1562,1
7413,1358,1
7414,1788,1
7415,4803,1
7416,16594,1
7417,155,1
7418,1143,1
7419,7609,0
7420,2028,1
7421,10968,0
7422,5774,1
7423,5104,1
7424,16444,0
7425,1614,0
7426,6569,1
7427,11232,1
7428,19943,0
7429,15190,1
7430,4036,0
7431,1438,1
7432,13367,1
7433,19829,1
7434,2581,1
7435,2794,1
7436,484,1
7437,20637,1
7438,10788,1
7439,14333,0
7440,9196,1
7441,5269,1
7442,4172,0
7443,6019,1
7444,5986,1
7445,114,1
7446,16815,1
7447,11180,1
7448,3870,1
7449,10033,0
7450,6796,0
7451,224,1
7452,2801,0
7453,13206,1
7454,893,1
7455,9751,1
7456,9388,1
7457,14408,1
7458,1562,1
7459,2920,1
7460,16518,1
7461,1094,1
7462,1031,0
7463,4302,1
7464,4850,1
7465,2362,0
7466,3828,1
7467,7716,1
7468,7763,1
7469,7289,0
7470,5364,1
7471,2003,1
7472,10520,1
7473,8554,1
7474,9788,1
7475,17244,1
7476,8011,0
7477,13736,1
7478,4850,1
7479,17345,1
7480,8210,0
7481,14947,1
7482,16149,0
7483,6066,1
7484,6456,1
7485,8210,1
7486,22816,1
7487,7554,0
7488,7640,0
7489,13151,1
7490,5457,0
7491,14471,1
7492,8363,1
7493,7339,1
7494,3282,1
7495,5767,1
7496,2729,1
7497,8534,1
7498,10677,1
7499,2924,1
7500,2129,1
7501,17128,1
7502,3,1
7503,6634,1
7504,15816,0
7505,7556,1
7506,11223,1
7507,15319,1
7508,16245,0
7509,2298,1
7510,12790,1
7511,2994,1
7512,8751,1
7513,2035,1
7514,2184,1
7515,4568,1
7516,1851,1
7517,2468,1
7518,7241,1
7519,15060,1
7520,277,1
7521,16024,1
7522,12592,1
7523,10020,1
7524,7079,1
7525,6669,1
7526,7851,0
7527,15165,1
7528,556,1
7529,529,0
7530,7357,1
7531,13786,1
7532,225,1
7533,14860,1
7534,11573,1
7535,295,1
7536,11241,1
7537,15156,1
7538,380,0
7539,7188,0
7540,4217,1
7541,19828,1
7542,21907,1
7543,8034,1
7544,3343,1
7545,152,1
7546,2141,1
7547,14009,1
7548,8983,1
7549,3507,1
7550,2452,1
7551,9269,1
7552,13479,1
7553,8423,1
7554,2465,0
7555,3400,1
7556,1479,1
7557,1094,1
7558,8458,1
7559,5050,0
7560,1629,1
7561,5475,0
7562,3907,1
7563,7831,0
7564,11682,0
7565,4716,0
7566,7477,1
7567,20842,1
7568,16002,0
7569,3602,1
7570,11686,1
7571,21527,1
7572,14878,0
7573,7314,1
7574,9267,0
7575,15703,1
7576,978,1
7577,9553,1
7578,10784,1
7579,16435,1
7580,2196,1
7581,11083,1
7582,21099,1
7583,10773,1
7584,1360,1
7585,9507,0
7586,21544,1
7587,2870,1
7588,420,1
7589,10486,1
7590,4665,0
7591,9730,1
7592,21529,1
7593,14424,1
7594,8526,1
7595,4559,1
7596,3812,1
7597,5551,1
7598,221,1
7599,14686,0
7600,7951,1
7601,10355,1
7602,4180,1
7603,17966,1
7604,6470,1
7605,5381,1
7606,8681,1
7607,3760,1
7608,1032,1
7609,3232,1
7610,6273,1
7611,1848,0
7612,5832,1
7613,5001,1
7614,3150,1
7615,5881,0
7616,5537,1
7617,13027,1
7618,408,1
7619,6480,1
7620,6446,1
7621,13924,0
7622,7686,0
7623,12101,0
7624,3293,0
7625,1706,0
7626,3568,0
7627,12101,1
7628,4684,1
7629,1333,1
7630,6907,1
7631,7339,1
7632,6624,1
7633,4183,1
7634,22152,1
7635,1542,1
7636,1293,0
7637,2791,0
7638,271,1
7639,3529,1
7640,6069,1
7641,11582,1
7642,6377,0
7643,2952,1
7644,5369,1
7645,10968,1
7646,4260,1
7647,13100,1
7648,6010,1
7649,2465,0
7650,9267,1
7651,7651,1
7652,5228,1
7653,3565,1
7654,1888,1
7655,559,0
7656,3199,1
7657,8048,0
7658,7603,0
7659,3390,0
7660,4308,1
7661,7470,1
7662,3070,1
7663,7889,1
7664,14186,1
7665,11242,1
7666,12051,0
7667,8492,1
7668,3717,0
7669,9734,1
7670,4633,1
7671,18866,1
7672,9015,1
7673,10424,1
7674,4749,1
7675,1000,0
7676,2452,1
7677,298,1
7678,2104,1
7679,5773,1
7680,2933,1
7681,9899,1
7682,8737,1
7683,8137,1
7684,10059,1
7685,3349,1
7686,6461,1
7687,220,1
7688,2917,1
7689,3987,1
7690,1704,1
7691,4843,1
7692,400,0
7693,7476,1
7694,2926,1
7695,5874,0
7696,400,0
7697,2041,0
7698,9899,1
7699,11996,1
7700,20410,1
7701,1958,1
7702,2750,0
7703,3725,1
7704,8423,0
7705,3644,1
7706,1543,1
7707,21504,1
7708,7034,1
7709,359,1
7710,6908,1
7711,5575,1
7712,13777,0
7713,5511,1
7714,4067,1
7715,1922,1
7716,16861,1
7717,8292,1
7718,400,0
7719,15795,1
7720,1349,1
7721,5418,1
7722,993,0
7723,11802,1
7724,1504,1
7725,21646,0
7726,6951,0
7727,393,0
7728,11259,1
7729,10784,1
7730,574,0
7731,3580,1
7732,2110,0
7733,1001,0
7734,17980,1
7735,992,1
7736,10753,1
7737,6705,1
7738,2542,1
7739,12781,0
7740,11013,0
7741,9073,1
7742,1006,1
7743,1103,0
7744,17190,1
7745,1046,0
7746,4890,1
7747,11333,0
7748,357,1
7749,17466,0
7750,2634,1
7751,14135,1
7752,6377,0
7753,20412,1
7754,6374,1
7755,2314,0
7756,484,1
7757,12628,1
7758,21944,1
7759,18828,1
7760,12074,1
7761,21667,1
7762,17382,1
7763,10344,1
7764,8890,1
7765,18806,1
7766,8884,1
7767,18823,1
7768,1332,0
7769,3558,1
7770,21528,1
7771,14316,1
7772,21435,0
7773,4227,1
7774,17000,0
7775,7101,0
7776,10006,1
7777,12109,1
7778,16096,1
7779,5501,1
7780,7435,1
7781,471,0
7782,14334,1
7783,13771,1
7784,14362,1
7785,5357,1
7786,11830,1
7787,21088,1
7788,2783,1
7789,16024,1
7790,18830,0
7791,20528,1
7792,2539,1
7793,21021,1
7794,106,1
7795,4316,1
7796,8154,0
7797,21021,1
7798,3620,1
7799,21517,1
7800,2704,0
7801,2445,1
7802,15039,1
7803,3390,1
7804,18809,1
7805,19675,1
7806,18806,1
7807,21712,1
7808,2500,1
7809,6958,1
7810,416,1
7811,1064,1
7812,7169,1
7813,6796,0
7814,1298,1
7815,11786,1
7816,21626,1
