userId,itemId,rate,timestamp
38893,43583,5.0,1470873600
38894,35426,5.0,1500768000
38895,16290,4.0,1501286400
38896,37444,5.0,1495497600
38897,13387,5.0,1523059200
38898,39945,5.0,1530316800
38899,24572,3.0,1401753600
38900,19757,5.0,1500336000
38901,26266,5.0,1510185600
38902,14508,5.0,1444003200
38903,42717,1.0,1498089600
38904,35989,5.0,1522195200
38905,36235,5.0,1442016000
38906,41372,5.0,1505865600
38907,12851,4.0,1465171200
38908,1871,5.0,1447286400
38909,3504,5.0,1522368000
38910,40619,5.0,1513555200
38911,13914,1.0,1419206400
38912,46835,5.0,1528243200
38913,26275,4.0,1500595200
38914,38470,5.0,1461283200
38915,27735,5.0,1423008000
38916,36133,4.0,1426550400
38917,42684,5.0,1480636800
38918,24238,5.0,1391472000
38919,43330,3.0,1482364800
38920,26221,5.0,1430611200
38921,41364,5.0,1517875200
38922,36544,5.0,1494115200
38923,39692,5.0,1484006400
38924,27181,4.0,1457395200
38925,23649,5.0,1501459200
38926,45875,5.0,1496102400
38927,33658,5.0,1438819200
38928,37709,5.0,1522800000
38929,36516,4.0,1500336000
38930,37824,5.0,1513814400
38931,31562,1.0,1485907200
38932,41716,3.0,1519344000
38933,40579,3.0,1510790400
38934,32122,5.0,1433548800
38935,10402,5.0,1431993600
38936,43014,4.0,1503100800
38937,36314,2.0,1453593600
38938,9630,5.0,1440028800
38939,33576,5.0,1515715200
38940,42352,5.0,1522022400
38941,14887,5.0,1487548800
38942,45659,4.0,1524528000
38943,24677,4.0,1412380800
38944,46889,3.0,1484352000
38945,34698,4.0,1440979200
38946,23479,5.0,1461369600
38947,22403,5.0,1476489600
38948,30424,5.0,1441324800
38949,36947,3.0,1439769600
38950,18219,5.0,1481760000
38951,45141,5.0,1490832000
38952,1624,5.0,1461024000
38953,20511,5.0,1429833600
38954,44498,5.0,1463788800
38955,21827,5.0,1514160000
38956,37150,5.0,1447286400
38957,44233,4.0,1489449600
38958,7004,5.0,1509235200
38959,2025,4.0,1511222400
38960,44088,1.0,1478476800
38961,3530,5.0,1515110400
38962,41375,5.0,1505347200
38963,34098,4.0,1526947200
38964,28482,5.0,1445212800
38965,4392,5.0,1489968000
38966,16091,5.0,1374710400
38967,29314,5.0,1445990400
38968,43665,5.0,1499904000
38969,19419,5.0,1421366400
38970,43874,5.0,1466294400
38971,33080,1.0,1448755200
38972,40131,4.0,1507680000
38973,7596,4.0,1396915200
38974,46717,4.0,1481932800
38975,13389,5.0,1398643200
38976,23660,4.0,1469232000
38977,45602,1.0,1465430400
38978,16592,5.0,1510185600
38979,9683,5.0,1446076800
38980,10378,5.0,1451779200
38981,5076,5.0,1496448000
38982,20400,3.0,1365724800
38983,23331,5.0,1430784000
38984,29849,5.0,1484179200
38985,40668,5.0,1483660800
38986,31885,4.0,1489795200
38987,38033,4.0,1463011200
38988,22239,5.0,1386633600
38989,42860,3.0,1457136000
38990,21300,5.0,1362009600
38991,11369,5.0,1481932800
38992,11023,5.0,1470009600
38993,4879,5.0,1506902400
38994,39601,5.0,1500595200
38995,46945,5.0,1521849600
38996,29464,4.0,1360800000
38997,35448,5.0,1488931200
38998,38110,5.0,1480982400
38999,21527,4.0,1484265600
39000,19124,5.0,1451692800
39001,32375,5.0,1476748800
39002,9630,5.0,1523664000
39003,12956,5.0,1523923200
39004,12811,5.0,1410134400
39005,26113,5.0,1515801600
39006,35395,5.0,1420243200
39007,25140,2.0,1418601600
39008,4798,5.0,1470009600
39009,13060,5.0,1438041600
39010,32644,5.0,1480809600
39011,2727,5.0,1487808000
39012,38364,5.0,1500595200
39013,16872,5.0,1407888000
39014,16291,3.0,1458172800
39015,35045,5.0,1486598400
39016,36516,5.0,1508889600
39017,15484,3.0,1481155200
39018,40897,5.0,1402617600
39019,8691,5.0,1522195200
39020,6552,1.0,1525132800
39021,6244,5.0,1504396800
39022,45088,5.0,1533772800
39023,21266,5.0,1493596800
39024,45419,3.0,1507680000
39025,33796,5.0,1482364800
39026,40238,5.0,1452038400
39027,19716,5.0,1439251200
39028,13914,4.0,1500940800
39029,30825,1.0,1458518400
39030,38818,4.0,1512518400
39031,41538,5.0,1445385600
39032,36516,1.0,1516492800
39033,13351,1.0,1452643200
39034,24916,5.0,1409356800
39035,14232,5.0,1339977600
39036,8209,3.0,1477699200
39037,21250,5.0,1417392000
39038,3393,4.0,1512864000
39039,21432,3.0,1422835200
39040,2685,4.0,1493596800
39041,40365,4.0,1461196800
39042,44449,5.0,1520640000
39043,38595,4.0,1493424000
39044,41303,4.0,1482451200
39045,38644,3.0,1494979200
39046,45675,4.0,1522022400
39047,24134,4.0,1454544000
39048,12098,5.0,1485043200
39049,33383,5.0,1432598400
39050,39365,5.0,1485820800
39051,26297,5.0,1477699200
39052,45531,5.0,1470700800
39053,17804,5.0,1433548800
39054,25454,1.0,1416787200
39055,12606,5.0,1466035200
39056,27324,4.0,1507507200
39057,3504,5.0,1512691200
39058,44448,5.0,1476230400
39059,27463,5.0,1496793600
39060,11822,5.0,1374710400
39061,47153,4.0,1520035200
39062,18603,5.0,1456185600
39063,26995,2.0,1420848000
39064,9213,5.0,1448928000
39065,41838,1.0,1464912000
39066,11068,5.0,1364515200
39067,34742,5.0,1497225600
39068,14321,5.0,1340496000
39069,43422,5.0,1519344000
39070,28180,1.0,1493942400
39071,20793,5.0,1467590400
39072,37640,5.0,1486512000
39073,3109,5.0,1477958400
39074,23453,2.0,1493251200
39075,27617,5.0,1454284800
39076,18733,4.0,1404604800
39077,33142,2.0,1414972800
39078,3566,3.0,1519084800
39079,39646,4.0,1471132800
39080,19259,5.0,1484956800
39081,43925,5.0,1461283200
39082,38409,4.0,1436745600
39083,19386,5.0,1414972800
39084,16201,3.0,1462924800
39085,45509,5.0,1525305600
39086,45328,1.0,1459987200
39087,38360,3.0,1456272000
39088,11800,5.0,1518393600
39089,19259,5.0,1529193600
39090,34589,5.0,1444953600
39091,20918,5.0,1520294400
39092,27862,5.0,1406592000
39093,46626,4.0,1468886400
39094,38140,4.0,1515715200
39095,22882,5.0,1481068800
39096,36781,5.0,1507766400
39097,43997,4.0,1454112000
39098,20468,5.0,1371168000
39099,43079,4.0,1505433600
39100,25320,5.0,1412812800
39101,38974,5.0,1448409600
39102,33024,5.0,1486252800
39103,36920,5.0,1482969600
39104,15699,5.0,1521676800
39105,33407,5.0,1442275200
39106,46284,3.0,1500768000
39107,28599,5.0,1469318400
39108,38014,5.0,1468281600
39109,23589,5.0,1501804800
39110,43880,5.0,1487721600
39111,21546,5.0,1469750400
39112,20786,4.0,1446681600
39113,43352,4.0,1486252800
39114,2727,5.0,1349222400
39115,20695,5.0,1462147200
39116,46791,5.0,1485043200
39117,26025,5.0,1442707200
39118,26401,5.0,1429660800
39119,39623,3.0,1489708800
39120,12533,5.0,1473897600
39121,42519,5.0,1468972800
39122,17236,5.0,1488067200
39123,32658,5.0,1519084800
39124,872,3.0,1518912000
39125,872,5.0,1518739200
39126,18802,5.0,1516752000
39127,872,5.0,1516320000
39128,30015,3.0,1515456000
39129,46927,5.0,1517529600
39130,7348,5.0,1497398400
39131,872,5.0,1508803200
39132,7962,5.0,1517184000
39133,872,5.0,1505260800
39134,44222,5.0,1501804800
39135,42676,5.0,1524528000
39136,872,4.0,1499731200
39137,42373,5.0,1508889600
39138,47342,5.0,1496448000
39139,40354,5.0,1515628800
39140,17443,4.0,1492992000
39141,45129,4.0,1492387200
39142,24527,5.0,1429488000
39143,39633,5.0,1486857600
39144,46548,4.0,1503878400
39145,28680,4.0,1517961600
39146,30657,4.0,1515024000
39147,40916,5.0,1517270400
39148,41533,5.0,1521936000
39149,46055,5.0,1519603200
39150,21649,4.0,1480809600
39151,2052,5.0,1515283200
39152,36724,5.0,1481760000
39153,44069,5.0,1526947200
39154,872,5.0,1478217600
39155,20686,4.0,1408752000
39156,37132,5.0,1504569600
39157,12509,5.0,1476748800
39158,43712,5.0,1522022400
39159,35106,5.0,1480377600
39160,47120,2.0,1524787200
39161,45641,5.0,1534118400
39162,21499,5.0,1472428800
39163,6848,3.0,1499212800
39164,45845,5.0,1492992000
39165,35499,1.0,1503619200
39166,10378,3.0,1490918400
39167,42515,5.0,1535500800
39168,16436,5.0,1518739200
39169,23298,5.0,1486425600
39170,35570,5.0,1473465600
39171,31219,5.0,1502668800
39172,32595,5.0,1461196800
39173,45023,2.0,1499644800
39174,34870,1.0,1517011200
39175,47212,5.0,1484265600
39176,33856,5.0,1470441600
39177,44308,1.0,1500249600
39178,2243,2.0,1512086400
39179,34595,5.0,1450310400
39180,46462,5.0,1525564800
39181,35059,5.0,1449187200
39182,42019,5.0,1514332800
39183,25594,5.0,1447286400
39184,4833,3.0,1482278400
39185,46061,3.0,1509580800
39186,34222,4.0,1445212800
39187,34044,5.0,1525392000
39188,4284,5.0,1475625600
39189,40859,5.0,1439424000
39190,29583,5.0,1440892800
39191,36321,5.0,1532044800
39192,42997,5.0,1516752000
39193,39932,2.0,1513382400
39194,35459,5.0,1487462400
39195,40969,5.0,1525219200
39196,44381,5.0,1498348800
39197,31930,5.0,1453248000
39198,872,5.0,1433030400
39199,13473,5.0,1508112000
39200,13914,1.0,1520121600
39201,17324,5.0,1467763200
39202,7386,5.0,1444003200
39203,35597,5.0,1450224000
39204,1945,5.0,1520812800
39205,26034,5.0,1508976000
39206,33829,5.0,1431216000
39207,4290,5.0,1526083200
39208,38601,3.0,1502668800
39209,43657,5.0,1455321600
39210,21543,5.0,1492992000
39211,44281,5.0,1474416000
39212,39883,3.0,1446595200
39213,19680,5.0,1504915200
39214,36710,5.0,1433808000
39215,35703,4.0,1480377600
39216,42934,5.0,1487203200
39217,939,4.0,1491177600
39218,47283,1.0,1476230400
39219,34222,5.0,1522972800
39220,15096,5.0,1421020800
39221,44554,4.0,1480636800
39222,37671,5.0,1419552000
39223,46221,5.0,1483833600
39224,30657,5.0,1417824000
39225,32052,5.0,1427068800
39226,32603,3.0,1515456000
39227,37200,5.0,1498867200
39228,42827,5.0,1504742400
39229,44986,5.0,1469923200
39230,36479,5.0,1502409600
39231,28121,5.0,1453161600
39232,32124,1.0,1512345600
39233,14786,2.0,1446163200
39234,28946,5.0,1495411200
39235,38773,5.0,1490918400
39236,44030,5.0,1473638400
39237,21223,5.0,1484697600
39238,25804,1.0,1415318400
39239,33757,4.0,1527811200
39240,36055,5.0,1463529600
39241,45955,5.0,1492214400
39242,40174,5.0,1519257600
39243,31203,5.0,1434067200
39244,22443,4.0,1405728000
39245,5220,1.0,1517356800
39246,40329,5.0,1455840000
39247,42304,5.0,1529625600
39248,30298,5.0,1503792000
39249,47075,4.0,1485907200
39250,43917,5.0,1477094400
39251,27624,5.0,1415232000
39252,45502,5.0,1507939200
39253,42911,5.0,1487116800
39254,37186,5.0,1452556800
39255,26581,5.0,1409097600
39256,40735,5.0,1516665600
39257,15162,5.0,1497312000
39258,34322,5.0,1462492800
39259,14223,5.0,1509926400
39260,20708,5.0,1402012800
39261,36367,5.0,1459987200
39262,18153,1.0,1413072000
39263,42107,5.0,1471910400
39264,26220,5.0,1411430400
39265,31891,3.0,1403913600
39266,41547,5.0,1492905600
39267,10890,5.0,1509321600
39268,36127,3.0,1502064000
39269,29221,4.0,1512777600
39270,19196,5.0,1408147200
39271,35854,3.0,1436400000
39272,23778,5.0,1361318400
39273,38053,5.0,1465430400
39274,29681,5.0,1390780800
39275,28488,4.0,1471564800
39276,8796,5.0,1353024000
39277,12002,5.0,1498867200
39278,41136,5.0,1499644800
39279,8717,1.0,1288828800
39280,21543,2.0,1430870400
39281,39526,5.0,1485388800
39282,22965,5.0,1415923200
39283,30560,5.0,1405900800
39284,19639,4.0,1369008000
39285,45980,5.0,1504742400
39286,28892,5.0,1456963200
39287,43306,5.0,1494547200
39288,36876,5.0,1503619200
39289,3292,4.0,1244937600
39290,29574,1.0,1442188800
39291,24788,5.0,1501200000
39292,40160,5.0,1483574400
39293,25084,3.0,1420243200
39294,16461,5.0,1423526400
39295,22628,1.0,1441497600
39296,37840,2.0,1463875200
39297,38710,5.0,1506038400
39298,23269,5.0,1491436800
39299,36815,4.0,1499212800
39300,46402,5.0,1491436800
39301,42977,3.0,1474243200
39302,41930,5.0,1481846400
39303,47333,1.0,1516060800
39304,45897,4.0,1465516800
39305,45755,5.0,1503705600
39306,1593,4.0,1372032000
39307,25771,5.0,1425254400
39308,16394,3.0,1499644800
39309,33661,5.0,1439769600
39310,36317,5.0,1454803200
39311,29416,2.0,1465171200
39312,39190,5.0,1476316800
39313,29181,1.0,1451692800
39314,3506,1.0,1526515200
39315,28583,2.0,1497657600
39316,15106,4.0,1443139200
39317,46325,5.0,1499990400
39318,10378,5.0,1512691200
39319,39917,5.0,1483574400
39320,47238,5.0,1531008000
39321,36967,5.0,1488585600
39322,40728,5.0,1476057600
39323,24544,5.0,1515715200
39324,23030,5.0,1477094400
39325,33969,3.0,1506988800
39326,2344,5.0,1467158400
39327,33897,5.0,1460160000
39328,46357,5.0,1496275200
39329,34277,5.0,1454716800
39330,13862,5.0,1455494400
39331,28930,5.0,1471564800
39332,33056,5.0,1444953600
39333,26930,4.0,1444694400
39334,19884,5.0,1437609600
39335,30660,5.0,1503446400
39336,39980,4.0,1490486400
39337,39280,5.0,1452384000
39338,876,5.0,1423958400
39339,26515,3.0,1443571200
39340,44286,5.0,1464220800
39341,21553,5.0,1406592000
39342,32164,1.0,1511481600
39343,1266,4.0,1479772800
39344,23707,5.0,1395705600
39345,29273,5.0,1410220800
39346,26297,5.0,1484784000
39347,5936,5.0,1495411200
39348,41554,4.0,1474588800
39349,7870,4.0,1480636800
39350,27347,5.0,1506211200
39351,39087,5.0,1472428800
39352,21409,5.0,1365724800
39353,25263,5.0,1456963200
39354,16933,3.0,1523577600
39355,33096,1.0,1478649600
39356,38987,5.0,1474848000
39357,36180,5.0,1475625600
39358,1563,4.0,1412035200
39359,5329,5.0,1404086400
39360,40898,4.0,1474675200
39361,904,1.0,1501027200
39362,31769,5.0,1529193600
39363,38123,5.0,1482192000
39364,9024,4.0,1469923200
39365,27209,4.0,1470873600
39366,4859,5.0,1517961600
39367,877,5.0,1453680000
39368,877,5.0,1417219200
39369,14855,5.0,1467244800
39370,9318,5.0,1484524800
39371,43005,5.0,1487289600
39372,40236,5.0,1451865600
39373,11905,5.0,1463270400
39374,4595,4.0,1524182400
39375,7231,5.0,1515628800
39376,14331,5.0,1466208000
39377,32380,5.0,1479168000
39378,12970,5.0,1485907200
39379,18259,5.0,1479772800
39380,27454,5.0,1479600000
39381,41857,4.0,1474675200
39382,19501,5.0,1466294400
39383,38230,5.0,1478563200
39384,5978,5.0,1470096000
39385,44782,4.0,1466899200
39386,35346,3.0,1500076800
39387,20016,2.0,1523491200
39388,39861,5.0,1455926400
39389,878,5.0,1447718400
39390,43682,5.0,1515715200
39391,38874,5.0,1534550400
39392,5231,5.0,1417651200
39393,17734,5.0,1419033600
39394,14833,5.0,1516060800
39395,15292,4.0,1486512000
39396,10740,5.0,1492387200
39397,2052,4.0,1456790400
39398,8479,4.0,1480723200
39399,878,5.0,1426723200
39400,35499,5.0,1522454400
39401,21006,5.0,1436918400
39402,2781,4.0,1526774400
39403,37563,5.0,1448841600
39404,11236,5.0,1447632000
39405,41632,5.0,1454112000
39406,45673,5.0,1471392000
39407,22891,5.0,1429488000
39408,7786,5.0,1393891200
39409,31882,5.0,1425859200
39410,29919,5.0,1428710400
39411,28953,5.0,1477094400
39412,32404,4.0,1453766400
39413,42855,5.0,1486512000
39414,41352,5.0,1501545600
39415,13588,5.0,1378080000
39416,46779,3.0,1484697600
39417,39526,5.0,1492819200
39418,4850,4.0,1409616000
39419,3032,5.0,1378080000
39420,23697,5.0,1402099200
39421,15042,5.0,1418688000
39422,11140,3.0,1371340800
39423,26870,5.0,1467244800
39424,42101,3.0,1481500800
39425,5684,5.0,1512950400
39426,40852,2.0,1480723200
39427,7876,5.0,1442966400
39428,9175,5.0,1492732800
39429,20225,5.0,1357344000
39430,36516,5.0,1524355200
39431,46012,4.0,1488758400
39432,26190,5.0,1393891200
39433,17887,5.0,1451088000
39434,15864,5.0,1406851200
39435,34462,5.0,1484524800
39436,43836,4.0,1510617600
39437,35962,5.0,1455494400
39438,20147,5.0,1484438400
39439,6818,5.0,1315180800
39440,26025,3.0,1486771200
39441,41358,5.0,1491782400
39442,42694,1.0,1508198400
39443,47044,3.0,1521504000
39444,43308,4.0,1523318400
39445,9551,2.0,1439683200
39446,4269,5.0,1487980800
39447,34180,5.0,1527379200
39448,30790,5.0,1495065600
39449,25403,5.0,1522540800
39450,21995,4.0,1363651200
39451,3923,5.0,1465257600
39452,30590,5.0,1465862400
39453,24299,5.0,1455840000
39454,23892,3.0,1503014400
39455,6872,5.0,1266969600
39456,34353,4.0,1413763200
39457,29198,4.0,1469404800
39458,30144,3.0,1498521600
39459,11828,4.0,1344816000
39460,38329,5.0,1474416000
39461,43744,5.0,1521072000
39462,24358,4.0,1394323200
39463,4184,5.0,1355270400
39464,37811,1.0,1450224000
39465,41275,5.0,1455494400
39466,35211,4.0,1421798400
39467,38997,4.0,1457740800
39468,23095,5.0,1295049600
39469,2309,5.0,1407110400
39470,5185,1.0,1409875200
39471,42940,2.0,1463961600
39472,23079,5.0,1494547200
39473,19037,2.0,1470614400
39474,29328,5.0,1412208000
39475,43925,5.0,1506643200
39476,26473,5.0,1508716800
39477,45552,5.0,1494806400
39478,18868,5.0,1407715200
39479,35703,5.0,1515715200
39480,13570,2.0,1441756800
39481,44608,4.0,1494374400
39482,32190,5.0,1419984000
39483,5867,5.0,1387497600
39484,37302,5.0,1484179200
39485,30917,2.0,1462060800
39486,19239,4.0,1338422400
39487,34023,1.0,1482451200
39488,38988,5.0,1516665600
39489,19202,1.0,1422921600
39490,16093,4.0,1521072000
39491,25595,5.0,1438560000
39492,19196,5.0,1500422400
39493,23956,4.0,1507161600
39494,26118,5.0,1455840000
39495,30144,1.0,1528675200
39496,16167,3.0,1389916800
39497,3923,5.0,1515628800
39498,35066,3.0,1492646400
39499,46045,1.0,1501891200
39500,46380,2.0,1471737600
39501,40443,5.0,1487721600
39502,14976,5.0,1341273600
39503,35681,5.0,1422576000
39504,43156,5.0,1466467200
39505,22030,4.0,1430611200
39506,5383,5.0,1515888000
39507,26270,5.0,1484006400
39508,44286,1.0,1507766400
39509,37405,4.0,1470787200
39510,38959,4.0,1499472000
39511,30253,5.0,1526256000
39512,17043,1.0,1470009600
39513,32976,1.0,1508025600
39514,43031,5.0,1490054400
39515,38034,2.0,1430524800
39516,40098,5.0,1474329600
39517,14589,5.0,1323216000
39518,27339,5.0,1395100800
39519,41587,5.0,1490659200
39520,38075,4.0,1501027200
39521,1495,5.0,1475971200
39522,17745,5.0,1421712000
39523,10225,5.0,1461456000
39524,6730,5.0,1239494400
39525,6062,5.0,1389139200
39526,42791,5.0,1515024000
39527,21593,4.0,1485993600
39528,33757,4.0,1525132800
39529,43050,5.0,1492905600
39530,33755,5.0,1530057600
39531,13570,5.0,1421452800
39532,45855,5.0,1495929600
39533,20094,5.0,1435449600
39534,28551,4.0,1515110400
39535,29510,5.0,1440979200
39536,30162,4.0,1496880000
39537,41909,5.0,1511136000
39538,29567,2.0,1518480000
39539,47345,5.0,1485043200
39540,41458,5.0,1490054400
39541,46433,5.0,1507852800
39542,45627,1.0,1530662400
39543,37039,5.0,1440979200
39544,23892,5.0,1519171200
39545,12216,5.0,1507766400
39546,7767,5.0,1411430400
39547,43344,4.0,1472169600
39548,35254,2.0,1490659200
39549,24752,5.0,1371686400
39550,27027,5.0,1515369600
39551,17132,5.0,1482019200
39552,47001,5.0,1488067200
39553,34090,4.0,1476489600
39554,28780,5.0,1514160000
39555,27035,4.0,1520121600
39556,46042,2.0,1464220800
39557,20635,3.0,1386374400
39558,8466,5.0,1381190400
39559,43176,4.0,1509753600
39560,40689,4.0,1483315200
39561,23780,1.0,1494460800
39562,23836,3.0,1383523200
39563,19536,4.0,1341792000
39564,42947,5.0,1479340800
39565,34667,4.0,1450569600
39566,18893,5.0,1425081600
39567,34315,4.0,1459209600
39568,45722,5.0,1524787200
39569,33719,5.0,1417305600
39570,46618,5.0,1491177600
39571,33852,1.0,1494028800
39572,12786,1.0,1468713600
39573,19924,4.0,1345420800
39574,35168,5.0,1432512000
39575,31684,5.0,1453507200
39576,10402,5.0,1514764800
39577,31194,5.0,1419638400
39578,44084,5.0,1478390400
39579,4412,5.0,1516320000
39580,14885,3.0,1447286400
39581,13822,4.0,1357516800
39582,42810,1.0,1506902400
39583,46839,1.0,1482278400
39584,33969,5.0,1454025600
39585,10454,4.0,1419552000
39586,38304,5.0,1439510400
39587,12598,5.0,1507507200
39588,24032,5.0,1492646400
39589,41790,5.0,1513900800
39590,46816,3.0,1505692800
39591,2940,2.0,1386115200
39592,29963,4.0,1474243200
39593,19061,4.0,1474070400
39594,29500,5.0,1474156800
39595,37039,5.0,1508544000
39596,23139,5.0,1454284800
39597,40864,5.0,1529712000
39598,41632,5.0,1481760000
39599,27215,5.0,1433635200
39600,22879,5.0,1467849600
39601,15391,5.0,1518134400
39602,44811,5.0,1493164800
39603,5890,5.0,1515628800
39604,29717,1.0,1529625600
39605,27686,3.0,1416182400
39606,46238,5.0,1505174400
39607,46979,5.0,1487808000
39608,19052,5.0,1502323200
39609,887,5.0,1500249600
39610,37208,5.0,1498780800
39611,44450,5.0,1496534400
39612,41849,5.0,1529280000
39613,13956,5.0,1508976000
39614,11382,5.0,1515542400
39615,41453,5.0,1486857600
39616,10221,5.0,1484697600
39617,39830,3.0,1502755200
39618,17631,5.0,1520208000
39619,45915,5.0,1478563200
39620,33275,5.0,1527292800
39621,25266,5.0,1502496000
39622,46946,5.0,1535932800
39623,887,4.0,1473552000
39624,42370,5.0,1534809600
39625,40730,2.0,1478476800
39626,43803,5.0,1519084800
39627,46110,5.0,1530921600
39628,47158,5.0,1489363200
39629,44161,5.0,1504915200
39630,31128,5.0,1466726400
39631,11799,5.0,1363305600
39632,36828,5.0,1493337600
39633,15303,4.0,1462406400
39634,16461,5.0,1481846400
39635,2338,5.0,1355788800
