userId,itemId,rate,timestamp
41657,28686,5.0,1529539200
41658,9163,1.0,1517184000
41659,33870,5.0,1474156800
41660,32167,4.0,1434758400
41661,28210,5.0,1491350400
41662,43929,5.0,1522800000
41663,27091,5.0,1523491200
41664,41878,5.0,1448150400
41665,39421,5.0,1522368000
41666,25334,5.0,1469404800
41667,34033,4.0,1464912000
41668,29609,1.0,1498953600
41669,969,3.0,1452384000
41670,46999,5.0,1526169600
41671,45803,5.0,1533600000
41672,41043,3.0,1462579200
41673,11592,5.0,1506988800
41674,22789,5.0,1472342400
41675,8849,5.0,1424563200
41676,47232,5.0,1470700800
41677,38952,5.0,1487203200
41678,29643,5.0,1410134400
41679,5612,5.0,1409443200
41680,40897,5.0,1452643200
41681,37333,4.0,1499644800
41682,30657,5.0,1417478400
41683,38437,5.0,1521936000
41684,42492,5.0,1522281600
41685,39303,4.0,1514851200
41686,11877,5.0,1467849600
41687,35291,1.0,1519430400
41688,47084,5.0,1513209600
41689,8711,5.0,1437091200
41690,37451,4.0,1487116800
41691,23304,5.0,1513382400
41692,37117,5.0,1506902400
41693,34269,5.0,1488326400
41694,41724,5.0,1488499200
41695,47195,5.0,1488412800
41696,26538,4.0,1487635200
41697,19022,4.0,1334707200
41698,5553,5.0,1242950400
41699,31423,4.0,1514419200
41700,46417,5.0,1490745600
41701,37276,1.0,1485734400
41702,23493,4.0,1484870400
41703,1864,5.0,1226188800
41704,22487,5.0,1530057600
41705,11226,5.0,1491523200
41706,35356,5.0,1518307200
41707,36987,5.0,1485820800
41708,45361,5.0,1512864000
41709,42135,5.0,1502409600
41710,38070,5.0,1443052800
41711,17898,5.0,1419120000
41712,41352,5.0,1508198400
41713,10902,1.0,1461283200
41714,22749,5.0,1499299200
41715,42449,1.0,1503878400
41716,17135,5.0,1364774400
41717,39714,1.0,1527724800
41718,46032,5.0,1498435200
41719,46623,5.0,1516233600
41720,45144,5.0,1480723200
41721,41449,5.0,1424476800
41722,39439,5.0,1246233600
41723,40792,1.0,1502409600
41724,39562,5.0,1419984000
41725,29198,2.0,1529625600
41726,45439,5.0,1536796800
41727,44729,5.0,1532649600
41728,13801,4.0,1528761600
41729,43719,5.0,1509926400
41730,12313,5.0,1438300800
41731,29427,5.0,1485043200
41732,23698,1.0,1437868800
41733,24532,5.0,1424822400
41734,33017,5.0,1494374400
41735,17887,5.0,1486252800
41736,46039,5.0,1470528000
41737,19252,4.0,1415318400
41738,43412,5.0,1493164800
41739,23742,5.0,1481673600
41740,40981,5.0,1513555200
41741,46672,5.0,1489881600
41742,46185,3.0,1534723200
41743,33231,4.0,1505779200
41744,22882,5.0,1508371200
41745,47003,5.0,1530316800
41746,41096,1.0,1510272000
41747,41983,4.0,1508284800
41748,25787,5.0,1480032000
41749,47143,5.0,1526342400
41750,37920,4.0,1529280000
41751,26383,5.0,1481932800
41752,35421,5.0,1480291200
41753,33047,5.0,1490745600
41754,11786,5.0,1522368000
41755,39579,4.0,1373328000
41756,45141,5.0,1476057600
41757,44889,3.0,1481241600
41758,11610,3.0,1486080000
41759,46329,5.0,1512604800
41760,2876,4.0,1421798400
41761,28523,5.0,1454889600
41762,28514,4.0,1414108800
41763,10854,4.0,1501891200
41764,33534,5.0,1433462400
41765,45193,5.0,1506902400
41766,35703,4.0,1492646400
41767,2063,5.0,1487030400
41768,10065,5.0,1470700800
41769,39080,3.0,1530230400
41770,9288,5.0,1503532800
41771,25515,5.0,1457308800
41772,3938,5.0,1515024000
41773,40984,5.0,1517011200
41774,35753,5.0,1496448000
41775,46904,5.0,1484697600
41776,23658,5.0,1424649600
41777,17353,1.0,1474070400
41778,542,5.0,1511136000
41779,42608,5.0,1516147200
41780,29516,5.0,1454284800
41781,34627,4.0,1532217600
41782,38534,5.0,1445558400
41783,2114,2.0,1417824000
41784,32248,3.0,1488499200
41785,22260,5.0,1388707200
41786,44536,1.0,1479513600
41787,39825,5.0,1506211200
41788,24639,4.0,1498262400
41789,31010,5.0,1456876800
41790,41736,5.0,1534032000
41791,31562,5.0,1531958400
41792,19401,5.0,1433980800
41793,35546,3.0,1487548800
41794,1260,1.0,1490227200
41795,45976,4.0,1520121600
41796,47245,4.0,1532304000
41797,45049,3.0,1452470400
41798,44314,5.0,1535328000
41799,38515,1.0,1502064000
41800,11512,5.0,1398643200
41801,45390,4.0,1530748800
41802,46590,4.0,1493078400
41803,21204,5.0,1473897600
41804,45411,5.0,1531267200
41805,44983,5.0,1473811200
41806,13482,3.0,1434585600
41807,45049,2.0,1422403200
41808,41727,3.0,1526428800
41809,5899,5.0,1376352000
41810,12436,3.0,1487721600
41811,27338,5.0,1389744000
41812,44381,5.0,1518998400
41813,40575,5.0,1474761600
41814,45542,4.0,1516665600
41815,43909,5.0,1531699200
41816,43557,5.0,1529798400
41817,45051,5.0,1483660800
41818,38234,5.0,1516147200
41819,26443,5.0,1482278400
41820,18244,4.0,1373241600
41821,20323,5.0,1490227200
41822,44294,5.0,1491177600
41823,45969,2.0,1529020800
41824,22181,5.0,1510963200
41825,30448,4.0,1491264000
41826,7131,5.0,1522627200
41827,42819,5.0,1500336000
41828,34742,4.0,1527811200
41829,21207,5.0,1459036800
41830,46951,4.0,1522022400
41831,23671,1.0,1520640000
41832,3369,5.0,1493424000
41833,37768,5.0,1435536000
41834,45807,1.0,1521849600
41835,44448,5.0,1523491200
41836,45643,5.0,1509494400
41837,34870,2.0,1488672000
41838,47309,1.0,1491177600
41839,45583,5.0,1503878400
41840,25986,5.0,1496188800
41841,30522,5.0,1420502400
41842,44653,5.0,1419292800
41843,32536,5.0,1477267200
41844,33270,5.0,1415750400
41845,42595,4.0,1514505600
41846,45333,4.0,1496707200
41847,37011,5.0,1523318400
41848,2121,4.0,1477699200
41849,26866,5.0,1464220800
41850,38239,5.0,1466985600
41851,19863,5.0,1429401600
41852,34597,5.0,1457049600
41853,46010,4.0,1532995200
41854,19042,3.0,1508112000
41855,16004,5.0,1506556800
41856,27515,5.0,1473033600
41857,32754,5.0,1423872000
41858,35062,2.0,1528243200
41859,38792,5.0,1532563200
41860,46614,1.0,1468800000
41861,25562,5.0,1497657600
41862,22137,5.0,1490918400
41863,45947,5.0,1536019200
41864,8407,5.0,1420848000
41865,30235,5.0,1442275200
41866,46938,5.0,1531094400
41867,37936,4.0,1475625600
41868,42580,3.0,1445731200
41869,45153,5.0,1449532800
41870,41255,5.0,1530230400
41871,35949,4.0,1462060800
41872,37304,2.0,1491091200
41873,33536,5.0,1523664000
41874,43035,1.0,1515715200
41875,27463,5.0,1475280000
41876,44895,5.0,1502409600
41877,28402,5.0,1528675200
41878,39085,5.0,1526515200
41879,7109,5.0,1459209600
41880,35351,5.0,1444435200
41881,38172,5.0,1466726400
41882,39883,4.0,1441670400
41883,46224,5.0,1472774400
41884,32331,5.0,1506211200
41885,30014,5.0,1517097600
41886,26674,2.0,1515715200
41887,30344,4.0,1436054400
41888,43953,5.0,1473811200
41889,40063,5.0,1533859200
41890,45711,5.0,1524528000
41891,20315,4.0,1512950400
41892,40067,5.0,1513296000
41893,35281,5.0,1527206400
41894,35028,4.0,1473033600
41895,45962,5.0,1517443200
41896,21051,5.0,1495324800
41897,17663,5.0,1512259200
41898,41281,5.0,1479168000
41899,44501,2.0,1517184000
41900,39555,5.0,1510185600
41901,33114,4.0,1494633600
41902,36781,5.0,1493510400
41903,35497,4.0,1467417600
41904,33080,5.0,1483574400
41905,23761,4.0,1413676800
41906,41067,1.0,1488758400
41907,41852,5.0,1524960000
41908,7010,5.0,1504224000
41909,27855,5.0,1508976000
41910,23697,1.0,1515888000
41911,25797,5.0,1424649600
41912,46609,5.0,1524787200
41913,43214,5.0,1496793600
41914,35364,1.0,1423353600
41915,24669,5.0,1387324800
41916,33339,4.0,1531612800
41917,41282,5.0,1534550400
41918,46497,5.0,1506384000
41919,29067,5.0,1489536000
41920,43288,5.0,1490918400
41921,18092,5.0,1354838400
41922,11835,5.0,1509840000
41923,23523,3.0,1523232000
41924,36524,5.0,1461542400
41925,40705,4.0,1525478400
41926,28899,1.0,1514678400
41927,44387,5.0,1497744000
41928,36548,5.0,1515801600
41929,28671,5.0,1474243200
41930,19747,5.0,1501027200
41931,30235,5.0,1504137600
41932,30084,5.0,1516579200
41933,22013,5.0,1529884800
41934,16758,5.0,1466553600
41935,20662,4.0,1529625600
41936,47169,5.0,1515110400
41937,14399,5.0,1442102400
41938,36336,5.0,1527379200
41939,44439,1.0,1536796800
41940,41843,2.0,1476576000
41941,28811,5.0,1436572800
41942,29594,4.0,1438128000
41943,40368,5.0,1478304000
41944,15607,5.0,1428796800
41945,9843,5.0,1475107200
41946,30660,3.0,1483833600
41947,20515,5.0,1522195200
41948,43830,4.0,1495584000
41949,20890,5.0,1421020800
41950,16461,5.0,1524182400
41951,39655,1.0,1456012800
41952,42300,1.0,1446854400
41953,12598,5.0,1511481600
41954,18056,5.0,1521590400
41955,42222,5.0,1528761600
41956,43204,3.0,1485302400
41957,40455,1.0,1487635200
41958,34666,5.0,1447718400
41959,13739,5.0,1527379200
41960,36359,4.0,1526601600
41961,39825,5.0,1501113600
41962,35826,5.0,1464220800
41963,7971,5.0,1522800000
41964,44526,5.0,1508716800
41965,42411,5.0,1450742400
41966,37922,5.0,1532217600
41967,32136,5.0,1469750400
41968,18643,4.0,1489536000
41969,10841,5.0,1445126400
41970,39085,5.0,1494288000
41971,40530,2.0,1518220800
41972,23785,5.0,1409616000
41973,31518,5.0,1478995200
41974,40685,3.0,1527033600
41975,36924,4.0,1423958400
41976,34637,3.0,1457740800
41977,40273,5.0,1493510400
41978,33522,5.0,1517097600
41979,13365,4.0,1504483200
41980,41742,5.0,1482796800
41981,10729,3.0,1332028800
41982,17507,5.0,1503964800
41983,39563,5.0,1477353600
41984,46603,5.0,1511395200
41985,1506,1.0,1515542400
41986,35944,5.0,1508803200
41987,41831,5.0,1512172800
41988,42066,1.0,1535760000
41989,46719,4.0,1507161600
41990,44625,5.0,1496448000
41991,38451,5.0,1496275200
41992,39438,5.0,1392940800
41993,44064,4.0,1512345600
41994,39658,1.0,1506384000
41995,20114,4.0,1468627200
41996,33080,1.0,1451174400
41997,35525,5.0,1475798400
41998,32603,3.0,1531785600
41999,47176,5.0,1477353600
42000,44612,2.0,1504051200
42001,42760,5.0,1524528000
42002,41800,4.0,1476230400
42003,9776,5.0,1490832000
42004,43016,5.0,1471219200
42005,27274,5.0,1418860800
42006,42117,5.0,1457136000
42007,34497,3.0,1478044800
42008,33709,4.0,1483920000
42009,37580,2.0,1528416000
42010,11260,4.0,1488672000
42011,37505,4.0,1434412800
42012,35843,5.0,1509062400
42013,42073,4.0,1447200000
42014,38304,5.0,1461196800
42015,17637,3.0,1370476800
42016,22499,4.0,1431734400
42017,33829,5.0,1514160000
42018,7129,5.0,1409270400
42019,43005,4.0,1505692800
42020,20344,5.0,1520121600
42021,32175,4.0,1522281600
42022,23651,2.0,1472083200
42023,35045,5.0,1495411200
42024,40571,5.0,1527811200
42025,4244,5.0,1485993600
42026,39087,5.0,1475107200
42027,27528,3.0,1485734400
42028,984,2.0,1461974400
42029,7633,4.0,1467417600
42030,12078,5.0,1492646400
42031,35737,5.0,1494115200
42032,9630,5.0,1496361600
42033,41153,4.0,1453680000
42034,35231,5.0,1439337600
42035,37022,5.0,1458864000
42036,31886,1.0,1519084800
42037,45710,5.0,1487548800
42038,31943,4.0,1478736000
42039,46465,4.0,1492387200
42040,43249,3.0,1514851200
42041,43504,4.0,1492128000
42042,41275,5.0,1522454400
42043,30476,4.0,1527984000
42044,32627,5.0,1515542400
42045,42668,3.0,1454630400
42046,34631,5.0,1492387200
42047,29330,3.0,1394668800
42048,34322,4.0,1469923200
42049,37819,5.0,1483920000
42050,7348,3.0,1475280000
42051,15487,5.0,1522540800
42052,987,3.0,1522022400
42053,20196,5.0,1489536000
42054,15706,2.0,1526515200
42055,987,5.0,1518393600
42056,40689,5.0,1448668800
42057,42615,2.0,1528588800
42058,987,3.0,1512259200
42059,44825,5.0,1530144000
42060,23724,5.0,1516492800
42061,31180,4.0,1526688000
42062,23037,5.0,1502064000
42063,12904,5.0,1506211200
42064,37022,5.0,1474416000
42065,41909,5.0,1527638400
42066,22505,4.0,1490140800
42067,43787,5.0,1532995200
42068,45377,5.0,1483920000
42069,39526,5.0,1531440000
42070,36235,1.0,1488067200
42071,20321,5.0,1515888000
42072,46902,5.0,1507593600
42073,40943,4.0,1477699200
42074,37807,5.0,1532476800
42075,46878,3.0,1506643200
42076,31562,5.0,1527379200
42077,46906,1.0,1509494400
42078,47073,5.0,1501372800
42079,44231,5.0,1509408000
42080,41934,2.0,1489536000
42081,44737,5.0,1484265600
42082,16480,5.0,1524873600
42083,35879,5.0,1488931200
42084,45989,4.0,1513987200
42085,20365,2.0,1507075200
42086,18869,5.0,1513209600
42087,34138,5.0,1452038400
42088,40821,5.0,1532563200
42089,47168,5.0,1449964800
42090,38914,5.0,1501286400
42091,36448,4.0,1509235200
42092,41658,5.0,1511827200
42093,29946,3.0,1410307200
42094,35225,5.0,1446422400
42095,40897,5.0,1496275200
42096,40657,4.0,1496793600
42097,987,5.0,1444694400
42098,45633,5.0,1479168000
42099,44146,5.0,1524787200
42100,18605,5.0,1470441600
42101,20234,5.0,1467417600
42102,18288,1.0,1440892800
42103,15911,4.0,1477353600
42104,29687,5.0,1497571200
42105,31951,5.0,1482883200
42106,44588,5.0,1512259200
42107,27463,5.0,1487462400
42108,987,5.0,1438646400
42109,45971,4.0,1528761600
42110,17318,1.0,1509753600
42111,22646,5.0,1482883200
42112,44448,5.0,1484956800
42113,46270,5.0,1470787200
42114,43919,2.0,1512432000
42115,17194,5.0,1406592000
42116,40028,5.0,1529452800
42117,39596,3.0,1520640000
42118,45227,5.0,1486339200
42119,39781,5.0,1529020800
42120,26025,5.0,1450569600
42121,37432,4.0,1498521600
42122,10935,5.0,1500595200
42123,21622,5.0,1444521600
42124,43257,5.0,1454544000
42125,35394,5.0,1458691200
42126,39799,1.0,1481673600
42127,20919,4.0,1432425600
42128,36586,5.0,1507161600
42129,8062,4.0,1495497600
42130,34598,5.0,1507939200
42131,21231,5.0,1441497600
42132,19541,5.0,1520035200
42133,30285,4.0,1420761600
42134,36104,3.0,1441756800
42135,31489,3.0,1477612800
42136,31401,1.0,1419292800
42137,41777,5.0,1484006400
42138,21986,4.0,1407542400
42139,11970,5.0,1437436800
42140,37663,5.0,1489017600
42141,25805,5.0,1501286400
42142,30305,4.0,1461369600
42143,2162,5.0,1525651200
42144,42451,3.0,1531440000
42145,42895,3.0,1472860800
42146,47037,5.0,1531440000
42147,37888,5.0,1513468800
42148,21339,5.0,1529193600
42149,22018,5.0,1431388800
42150,9097,5.0,1413676800
42151,33247,4.0,1446422400
42152,38283,5.0,1526601600
42153,40863,5.0,1531440000
42154,44269,5.0,1476921600
42155,45315,5.0,1505260800
42156,47342,1.0,1534982400
42157,38736,1.0,1525305600
42158,39573,5.0,1492300800
42159,33063,5.0,1445904000
42160,42792,2.0,1501200000
42161,34296,5.0,1525824000
42162,9267,5.0,1525651200
42163,992,2.0,1525392000
42164,26457,3.0,1531699200
42165,11843,5.0,1523491200
42166,992,3.0,1523232000
42167,992,5.0,1523145600
42168,992,3.0,1522713600
42169,992,1.0,1522281600
42170,46248,4.0,1521158400
42171,45055,3.0,1521072000
42172,38911,5.0,1526256000
42173,7886,2.0,1516406400
42174,46274,5.0,1529020800
42175,31749,4.0,1532563200
42176,3196,5.0,1519948800
42177,46227,5.0,1537660800
42178,44538,5.0,1511395200
42179,10630,4.0,1511049600
42180,992,2.0,1510358400
42181,46764,3.0,1530316800
42182,46327,4.0,1514764800
42183,8337,5.0,1523318400
42184,1090,5.0,1523836800
42185,43909,5.0,1525392000
42186,43868,4.0,1533859200
42187,44227,3.0,1504656000
42188,40949,5.0,1501372800
42189,37296,5.0,1497830400
42190,41064,1.0,1514505600
42191,992,3.0,1495929600
42192,43835,2.0,1534204800
42193,43297,5.0,1519862400
42194,38727,4.0,1530057600
42195,43830,4.0,1499299200
42196,45928,5.0,1496966400
42197,42912,5.0,1490313600
42198,45707,5.0,1489708800
42199,35947,5.0,1489536000
42200,39516,5.0,1528588800
42201,43147,3.0,1527465600
42202,8823,1.0,1491177600
42203,42046,1.0,1516406400
42204,13021,5.0,1486339200
42205,33874,5.0,1485820800
42206,14167,3.0,1515196800
42207,12376,5.0,1516233600
42208,12598,5.0,1484524800
42209,11411,5.0,1520467200
42210,42440,1.0,1525478400
42211,42981,3.0,1496966400
42212,47264,4.0,1496102400
42213,29715,5.0,1513468800
42214,25265,5.0,1530662400
42215,27174,5.0,1523491200
42216,36420,3.0,1514592000
42217,24639,5.0,1488758400
42218,11879,1.0,1486080000
42219,44749,5.0,1499385600
42220,33085,4.0,1529625600
42221,21632,4.0,1512950400
42222,23455,4.0,1526947200
42223,26794,4.0,1475107200
42224,22170,5.0,1473984000
42225,32215,1.0,1529539200
42226,992,1.0,1470355200
42227,27222,5.0,1479427200
42228,36890,4.0,1471219200
42229,31408,2.0,1515974400
42230,47264,5.0,1532390400
42231,38980,2.0,1511913600
42232,31790,5.0,1523059200
42233,992,2.0,1465689600
42234,38881,5.0,1463875200
42235,37106,4.0,1470441600
42236,45694,3.0,1509148800
42237,43661,3.0,1516320000
42238,28001,5.0,1521936000
42239,43761,5.0,1460764800
42240,22477,5.0,1512518400
42241,271,5.0,1515542400
42242,34009,5.0,1459036800
42243,47042,5.0,1532131200
42244,41199,3.0,1467936000
42245,45837,5.0,1515196800
42246,38113,1.0,1469059200
42247,33080,5.0,1459814400
42248,992,2.0,1453939200
42249,30833,3.0,1508630400
42250,39363,5.0,1453248000
42251,27876,5.0,1461024000
42252,34775,5.0,1492041600
42253,35356,5.0,1522454400
42254,37040,5.0,1450483200
42255,34448,5.0,1485129600
42256,46309,5.0,1484092800
42257,7711,3.0,1448928000
42258,44609,5.0,1536537600
42259,27877,5.0,1514937600
42260,40430,5.0,1494892800
42261,39190,5.0,1449273600
42262,47349,5.0,1476230400
42263,37839,5.0,1517875200
42264,38345,4.0,1461715200
42265,36154,2.0,1461888000
42266,26785,2.0,1530057600
42267,46375,4.0,1502928000
42268,23892,5.0,1477612800
42269,32058,5.0,1502236800
42270,45006,5.0,1537315200
42271,40897,3.0,1432771200
42272,26403,1.0,1437523200
42273,33596,5.0,1484179200
42274,46618,5.0,1471046400
42275,43188,5.0,1527811200
42276,40461,1.0,1524441600
42277,44982,5.0,1482105600
42278,31513,5.0,1527724800
42279,45518,2.0,1480291200
42280,32644,5.0,1506816000
42281,39217,5.0,1467504000
42282,46193,4.0,1532563200
42283,35774,5.0,1466208000
42284,37208,5.0,1506470400
42285,23284,5.0,1520467200
42286,34793,1.0,1510963200
42287,47044,2.0,1525305600
42288,33520,4.0,1465603200
42289,27374,5.0,1476576000
42290,46979,3.0,1493078400
42291,6601,4.0,1427068800
42292,46935,5.0,1520640000
42293,39596,4.0,1501632000
42294,16004,4.0,1506988800
42295,24548,1.0,1447804800
42296,39572,1.0,1532822400
42297,22947,5.0,1417219200
42298,42386,5.0,1490227200
42299,11005,1.0,1522627200
42300,11032,1.0,1443744000
42301,42574,5.0,1486771200
42302,46906,4.0,1480896000
42303,30273,5.0,1527811200
42304,32105,5.0,1498262400
42305,2641,5.0,1478995200
42306,19876,5.0,1507507200
42307,29576,1.0,1500768000
42308,23466,5.0,1429228800
42309,42791,4.0,1478217600
42310,33249,3.0,1528588800
42311,7348,3.0,1526860800
42312,15473,5.0,1513036800
42313,30800,5.0,1473120000
42314,37826,5.0,1495324800
42315,34313,5.0,1533859200
42316,42040,5.0,1484956800
42317,3530,5.0,1517616000
42318,12002,5.0,1504569600
42319,46574,5.0,1536105600
42320,42039,3.0,1487030400
42321,21060,3.0,1522022400
42322,46612,5.0,1514332800
42323,21754,5.0,1503014400
42324,43876,3.0,1511136000
42325,40756,5.0,1483660800
42326,43717,5.0,1480723200
42327,42840,5.0,1489104000
42328,35169,5.0,1525651200
42329,18119,4.0,1426118400
42330,46762,5.0,1474329600
42331,6558,1.0,1485820800
42332,42886,5.0,1525132800
42333,31679,3.0,1438646400
42334,27309,5.0,1395100800
42335,16093,1.0,1519776000
42336,28075,3.0,1509580800
42337,41390,5.0,1473292800
42338,40943,5.0,1482278400
42339,31749,5.0,1471219200
42340,45193,5.0,1510876800
42341,36040,5.0,1490486400
42342,46007,5.0,1532390400
42343,42110,5.0,1525824000
42344,28260,5.0,1483747200
42345,47321,5.0,1490745600
42346,36555,5.0,1466812800
42347,15540,3.0,1443312000
42348,36612,5.0,1425945600
42349,4995,4.0,1465948800
42350,45694,5.0,1473292800
42351,7772,5.0,1519776000
42352,35357,5.0,1421712000
42353,21102,5.0,1490659200
42354,44882,5.0,1511395200
42355,43249,5.0,1531008000
42356,33757,5.0,1528156800
42357,42251,5.0,1484524800
42358,42374,5.0,1516838400
42359,37092,3.0,1490140800
42360,7563,4.0,1485129600
42361,46045,5.0,1497744000
42362,25085,1.0,1507766400
42363,34211,5.0,1473120000
42364,35955,5.0,1504224000
42365,45375,5.0,1480204800
42366,44455,5.0,1488672000
42367,22197,5.0,1475798400
42368,5684,5.0,1511654400
42369,41395,3.0,1510358400
42370,24191,4.0,1509494400
42371,25590,5.0,1522540800
42372,40709,5.0,1493596800
42373,33477,3.0,1487721600
42374,45994,5.0,1498521600
42375,24859,5.0,1475452800
42376,41403,5.0,1475712000
42377,30213,5.0,1453075200
42378,45955,1.0,1468281600
42379,21231,5.0,1451347200
42380,12943,1.0,1480377600
42381,34758,2.0,1528675200
42382,27601,4.0,1529971200
42383,42842,3.0,1512950400
42384,35746,5.0,1448668800
42385,38160,5.0,1461369600
42386,30777,4.0,1520899200
42387,36626,2.0,1504483200
42388,24571,5.0,1464307200
42389,42222,5.0,1516752000
42390,25017,1.0,1506643200
42391,6756,5.0,1485302400
42392,29948,5.0,1464998400
42393,44720,5.0,1524614400
42394,41137,4.0,1503619200
42395,44460,2.0,1534723200
42396,40290,4.0,1488067200
42397,12002,4.0,1505606400
42398,47115,5.0,1529884800
